%Discharge
%t(seconds), mVcell
0, 3469
1, 3274
2, 3256
3, 3242
4, 3231
5, 3221
6, 3212
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3149
16, 3143
17, 3138
18, 3133
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3096
26, 3092
27, 3087
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3032
40, 3028
41, 3024
42, 3019
43, 3015
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2987
50, 2983
51, 2979
52, 2974
53, 2970
54, 2966
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2936
62, 2931
63, 2927
64, 2922
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 2
1, 3184, 20, 64
2, 3201, 39, 126
3, 3213, 59, 188
4, 3223, 78, 251
5, 3232, 98, 314
6, 3239, 117, 377
7, 3247, 137, 440
8, 3253, 156, 503
9, 3259, 176, 567
10, 3267, 195, 630
11, 3272, 215, 694
12, 3277, 234, 758
13, 3282, 253, 822
14, 3287, 273, 886
15, 3292, 292, 950
16, 3296, 312, 1014
17, 3301, 331, 1078
18, 3305, 351, 1142
19, 3309, 370, 1207
20, 3313, 390, 1271
21, 3318, 409, 1336
22, 3321, 429, 1400
23, 3326, 448, 1465
24, 3329, 467, 1530
25, 3333, 487, 1595
26, 3337, 506, 1659
27, 3341, 526, 1724
28, 3346, 545, 1790
29, 3350, 565, 1855
30, 3354, 584, 1920
31, 3357, 604, 1985
32, 3361, 623, 2051
33, 3365, 642, 2116
34, 3368, 662, 2182
35, 3372, 681, 2247
36, 3376, 701, 2313
37, 3379, 720, 2379
38, 3383, 740, 2444
39, 3386, 759, 2510
40, 3390, 779, 2576
41, 3394, 798, 2642
42, 3397, 818, 2708
43, 3401, 837, 2774
44, 3404, 856, 2841
45, 3408, 876, 2907
46, 3411, 895, 2973
47, 3415, 915, 3040
48, 3418, 934, 3106
49, 3422, 954, 3173
50, 3427, 973, 3240
51, 3430, 993, 3306
52, 3433, 1012, 3373
53, 3437, 1032, 3440
54, 3440, 1051, 3507
55, 3444, 1070, 3574
56, 3447, 1090, 3641
57, 3451, 1109, 3708
58, 3454, 1129, 3775
59, 3457, 1148, 3842
60, 3461, 1168, 3910
61, 3464, 1187, 3977
62, 3467, 1207, 4045
63, 3471, 1226, 4112
64, 3474, 1246, 4180
65, 3477, 1265, 4247
66, 3481, 1284, 4315
67, 3484, 1304, 4383
68, 3489, 1323, 4451
69, 3492, 1343, 4519
70, 3495, 1362, 4587
71, 3499, 1382, 4655
72, 3502, 1401, 4723
73, 3505, 1421, 4791
74, 3508, 1440, 4859
75, 3512, 1460, 4927
76, 3515, 1479, 4996
77, 3518, 1498, 5064
78, 3521, 1518, 5133
79, 3524, 1537, 5201
80, 3528, 1557, 5270
81, 3531, 1576, 5339
82, 3534, 1596, 5407
83, 3537, 1615, 5476
84, 3541, 1635, 5545
85, 3544, 1654, 5614
86, 3547, 1673, 5683
87, 3550, 1693, 5752
88, 3553, 1712, 5821
89, 3557, 1732, 5890
90, 3560, 1751, 5960
