%Discharge
%t(seconds), mVcell
0, 3402
1, 3265
2, 3246
3, 3232
4, 3220
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3018
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 3
1, 3196, 20, 65
2, 3215, 40, 127
3, 3227, 59, 190
4, 3238, 79, 253
5, 3246, 98, 316
6, 3254, 118, 380
7, 3261, 137, 443
8, 3268, 156, 507
9, 3274, 176, 570
10, 3280, 195, 634
11, 3285, 215, 698
12, 3291, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3307, 293, 955
16, 3311, 312, 1019
17, 3316, 332, 1084
18, 3320, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1278
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3345, 468, 1537
25, 3349, 487, 1603
26, 3353, 507, 1668
27, 3356, 526, 1733
28, 3360, 546, 1798
29, 3364, 565, 1864
30, 3368, 584, 1929
31, 3371, 604, 1995
32, 3375, 623, 2061
33, 3379, 643, 2126
34, 3382, 662, 2192
35, 3386, 682, 2258
36, 3390, 701, 2324
37, 3395, 721, 2390
38, 3398, 740, 2456
39, 3402, 759, 2522
40, 3406, 779, 2588
41, 3409, 798, 2655
42, 3413, 818, 2721
43, 3417, 837, 2788
44, 3420, 857, 2854
45, 3423, 876, 2921
46, 3427, 896, 2987
47, 3431, 915, 3054
48, 3434, 935, 3121
49, 3437, 954, 3188
50, 3441, 973, 3255
51, 3444, 993, 3322
52, 3448, 1012, 3389
53, 3452, 1032, 3456
54, 3455, 1051, 3523
55, 3458, 1071, 3590
56, 3462, 1090, 3658
57, 3465, 1110, 3725
58, 3469, 1129, 3793
59, 3473, 1149, 3860
60, 3477, 1168, 3928
61, 3480, 1187, 3996
62, 3483, 1207, 4063
63, 3487, 1226, 4131
64, 3490, 1246, 4199
65, 3493, 1265, 4267
66, 3497, 1285, 4335
67, 3500, 1304, 4403
68, 3504, 1324, 4471
69, 3507, 1343, 4540
70, 3510, 1363, 4608
71, 3514, 1382, 4676
72, 3516, 1401, 4745
73, 3520, 1421, 4813
74, 3523, 1440, 4882
75, 3526, 1460, 4950
76, 3530, 1479, 5019
77, 3533, 1499, 5088
78, 3537, 1518, 5156
79, 3540, 1538, 5225
80, 3544, 1557, 5294
81, 3547, 1577, 5363
82, 3550, 1596, 5432
83, 3553, 1615, 5501
84, 3557, 1635, 5571
85, 3560, 1654, 5640
86, 3561, 1673, 5708
