%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3252
3, 3239
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3183
10, 3178
11, 3169
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2990
49, 2986
50, 2982
51, 2978
52, 2973
53, 2969
54, 2965
55, 2961
56, 2956
57, 2952
58, 2948
59, 2944
60, 2940
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 2, 5
1, 3187, 21, 67
2, 3204, 41, 129
3, 3216, 60, 192
4, 3226, 79, 255
5, 3234, 99, 318
6, 3242, 118, 381
7, 3249, 138, 444
8, 3255, 157, 507
9, 3261, 177, 571
10, 3267, 196, 634
11, 3272, 216, 698
12, 3277, 235, 762
13, 3284, 255, 825
14, 3289, 274, 889
15, 3293, 293, 953
16, 3298, 313, 1018
17, 3302, 332, 1082
18, 3306, 352, 1146
19, 3311, 371, 1211
20, 3315, 391, 1275
21, 3319, 410, 1340
22, 3323, 430, 1404
23, 3327, 449, 1469
24, 3331, 469, 1534
25, 3335, 488, 1599
26, 3339, 507, 1664
27, 3342, 527, 1729
28, 3346, 546, 1794
29, 3350, 566, 1859
30, 3354, 585, 1924
31, 3357, 605, 1989
32, 3363, 624, 2055
33, 3366, 644, 2120
34, 3370, 663, 2186
35, 3373, 682, 2251
36, 3377, 702, 2317
37, 3381, 721, 2383
38, 3384, 741, 2449
39, 3388, 760, 2515
40, 3392, 780, 2581
41, 3395, 799, 2647
42, 3399, 819, 2713
43, 3402, 838, 2779
44, 3406, 858, 2845
45, 3409, 877, 2912
46, 3413, 896, 2978
47, 3416, 916, 3044
48, 3420, 935, 3111
49, 3423, 955, 3177
50, 3428, 974, 3244
51, 3432, 994, 3311
52, 3435, 1013, 3378
53, 3439, 1033, 3445
54, 3442, 1052, 3512
55, 3446, 1072, 3579
56, 3449, 1091, 3646
57, 3452, 1110, 3713
58, 3456, 1130, 3780
59, 3459, 1149, 3847
60, 3463, 1169, 3915
61, 3466, 1188, 3982
62, 3469, 1208, 4050
63, 3473, 1227, 4117
64, 3476, 1247, 4185
65, 3480, 1266, 4253
66, 3483, 1286, 4320
67, 3486, 1305, 4388
68, 3490, 1324, 4456
69, 3493, 1344, 4524
70, 3496, 1363, 4592
71, 3500, 1383, 4660
72, 3504, 1402, 4728
73, 3507, 1422, 4796
74, 3510, 1441, 4865
75, 3514, 1461, 4933
76, 3517, 1480, 5001
77, 3520, 1500, 5070
78, 3523, 1519, 5138
79, 3527, 1538, 5207
80, 3530, 1558, 5276
81, 3533, 1577, 5344
82, 3537, 1597, 5413
83, 3540, 1616, 5482
84, 3543, 1636, 5551
85, 3546, 1655, 5620
86, 3549, 1675, 5689
87, 3553, 1694, 5758
88, 3556, 1713, 5827
89, 3559, 1733, 5897
90, 3561, 1752, 5965
