%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3069
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3202, 38, 119
2, 3219, 58, 182
3, 3232, 77, 245
4, 3242, 96, 308
5, 3251, 116, 371
6, 3258, 135, 435
7, 3265, 155, 498
8, 3272, 174, 562
9, 3278, 194, 626
10, 3284, 213, 689
11, 3289, 233, 753
12, 3294, 252, 817
13, 3299, 272, 882
14, 3304, 291, 946
15, 3309, 310, 1010
16, 3313, 330, 1075
17, 3319, 349, 1139
18, 3323, 369, 1204
19, 3328, 388, 1269
20, 3332, 408, 1334
21, 3336, 427, 1398
22, 3340, 447, 1463
23, 3344, 466, 1528
24, 3348, 486, 1594
25, 3352, 505, 1659
26, 3356, 524, 1724
27, 3360, 544, 1789
28, 3364, 563, 1855
29, 3367, 583, 1920
30, 3371, 602, 1986
31, 3375, 622, 2052
32, 3379, 641, 2117
33, 3383, 661, 2183
34, 3386, 680, 2249
35, 3390, 700, 2315
36, 3393, 719, 2381
37, 3397, 738, 2447
38, 3401, 758, 2513
39, 3406, 777, 2579
40, 3409, 797, 2646
41, 3413, 816, 2712
42, 3416, 836, 2779
43, 3420, 855, 2845
44, 3424, 875, 2912
45, 3427, 894, 2978
46, 3431, 914, 3045
47, 3434, 933, 3112
48, 3438, 952, 3179
49, 3441, 972, 3246
50, 3445, 991, 3313
51, 3448, 1011, 3380
52, 3452, 1030, 3447
53, 3455, 1050, 3514
54, 3459, 1069, 3581
55, 3462, 1089, 3649
56, 3466, 1108, 3716
57, 3469, 1127, 3784
58, 3473, 1147, 3851
59, 3476, 1166, 3919
60, 3479, 1186, 3987
61, 3484, 1205, 4054
62, 3487, 1225, 4122
63, 3491, 1244, 4190
64, 3494, 1264, 4258
65, 3497, 1283, 4326
66, 3501, 1303, 4394
67, 3504, 1322, 4462
68, 3507, 1341, 4531
69, 3511, 1361, 4599
70, 3514, 1380, 4667
71, 3517, 1400, 4736
72, 3520, 1419, 4804
73, 3524, 1439, 4873
74, 3527, 1458, 4941
75, 3530, 1478, 5010
76, 3533, 1497, 5079
77, 3537, 1517, 5147
78, 3540, 1536, 5216
79, 3544, 1555, 5285
80, 3548, 1575, 5354
81, 3551, 1594, 5423
82, 3554, 1614, 5493
83, 3557, 1633, 5562
84, 3561, 1653, 5631
