%Discharge
%t(seconds), mVcell
0, 3446
1, 3261
2, 3242
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3180
9, 3173
10, 3166
11, 3159
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3099
22, 3094
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3028
37, 3023
38, 3018
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3202, 39, 122
2, 3219, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 374
6, 3258, 136, 437
7, 3265, 156, 501
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 948
15, 3308, 311, 1013
16, 3313, 331, 1077
17, 3318, 350, 1142
18, 3322, 370, 1206
19, 3326, 389, 1271
20, 3330, 409, 1336
21, 3334, 428, 1401
22, 3340, 447, 1466
23, 3344, 467, 1531
24, 3348, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1726
27, 3360, 545, 1792
28, 3363, 564, 1857
29, 3367, 584, 1922
30, 3371, 603, 1988
31, 3375, 622, 2054
32, 3378, 642, 2119
33, 3382, 661, 2185
34, 3386, 681, 2251
35, 3389, 700, 2317
36, 3393, 720, 2383
37, 3397, 739, 2449
38, 3400, 759, 2515
39, 3404, 778, 2581
40, 3408, 798, 2648
41, 3412, 817, 2714
42, 3416, 836, 2781
43, 3419, 856, 2847
44, 3423, 875, 2914
45, 3427, 895, 2980
46, 3430, 914, 3047
47, 3434, 934, 3114
48, 3437, 953, 3181
49, 3441, 973, 3248
50, 3444, 992, 3315
51, 3448, 1012, 3382
52, 3451, 1031, 3449
53, 3455, 1050, 3516
54, 3458, 1070, 3583
55, 3462, 1089, 3651
56, 3465, 1109, 3718
57, 3469, 1128, 3786
58, 3472, 1148, 3853
59, 3475, 1167, 3921
60, 3479, 1187, 3988
61, 3482, 1206, 4056
62, 3487, 1226, 4124
63, 3490, 1245, 4192
64, 3493, 1264, 4260
65, 3497, 1284, 4328
66, 3500, 1303, 4396
67, 3504, 1323, 4464
68, 3507, 1342, 4532
69, 3510, 1362, 4601
70, 3513, 1381, 4669
71, 3517, 1401, 4737
72, 3520, 1420, 4806
73, 3523, 1440, 4874
74, 3526, 1459, 4943
75, 3530, 1478, 5012
76, 3533, 1498, 5080
77, 3536, 1517, 5149
78, 3539, 1537, 5218
79, 3543, 1556, 5287
80, 3546, 1576, 5356
81, 3550, 1595, 5425
82, 3553, 1615, 5494
83, 3557, 1634, 5563
84, 3560, 1653, 5632
85, 3561, 1673, 5700
