%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3251
3, 3238
4, 3227
5, 3217
6, 3209
7, 3200
8, 3193
9, 3185
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3125
20, 3120
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3040
38, 3036
39, 3032
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2993
49, 2988
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3185, 39, 123
2, 3203, 58, 185
3, 3216, 78, 248
4, 3227, 97, 310
5, 3235, 117, 373
6, 3245, 136, 436
7, 3252, 156, 500
8, 3258, 175, 563
9, 3264, 195, 627
10, 3269, 214, 690
11, 3275, 233, 754
12, 3280, 253, 818
13, 3285, 272, 882
14, 3289, 292, 946
15, 3294, 311, 1010
16, 3299, 331, 1074
17, 3303, 350, 1138
18, 3307, 370, 1202
19, 3311, 389, 1267
20, 3316, 409, 1331
21, 3320, 428, 1396
22, 3324, 447, 1461
23, 3328, 467, 1525
24, 3332, 486, 1590
25, 3336, 506, 1655
26, 3339, 525, 1720
27, 3343, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1915
30, 3356, 603, 1981
31, 3359, 622, 2046
32, 3363, 642, 2111
33, 3367, 661, 2177
34, 3370, 681, 2242
35, 3374, 700, 2308
36, 3378, 720, 2374
37, 3381, 739, 2440
38, 3385, 759, 2505
39, 3389, 778, 2571
40, 3392, 798, 2637
41, 3396, 817, 2703
42, 3399, 836, 2769
43, 3403, 856, 2836
44, 3407, 875, 2902
45, 3410, 895, 2968
46, 3415, 914, 3035
47, 3418, 934, 3101
48, 3422, 953, 3168
49, 3425, 973, 3234
50, 3429, 992, 3301
51, 3432, 1012, 3368
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3443, 1070, 3569
55, 3446, 1089, 3636
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3457, 1148, 3837
59, 3460, 1167, 3904
60, 3463, 1187, 3972
61, 3467, 1206, 4039
62, 3470, 1226, 4107
63, 3473, 1245, 4174
64, 3477, 1264, 4242
65, 3480, 1284, 4310
66, 3484, 1303, 4377
67, 3487, 1323, 4445
68, 3491, 1342, 4513
69, 3495, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4717
72, 3504, 1420, 4785
73, 3508, 1440, 4854
74, 3511, 1459, 4922
75, 3514, 1478, 4990
76, 3517, 1498, 5059
77, 3521, 1517, 5127
78, 3524, 1537, 5196
79, 3527, 1556, 5264
80, 3531, 1576, 5333
81, 3534, 1595, 5402
82, 3537, 1615, 5471
83, 3540, 1634, 5540
84, 3543, 1653, 5608
85, 3547, 1673, 5677
86, 3551, 1692, 5747
87, 3554, 1712, 5816
88, 3557, 1731, 5885
89, 3560, 1751, 5954
