%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3037
38, 3033
39, 3028
40, 3024
41, 3020
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2994
48, 2989
49, 2984
50, 2979
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2949
58, 2945
59, 2941
60, 2937
61, 2933
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3190, 39, 121
2, 3205, 58, 184
3, 3217, 78, 246
4, 3227, 97, 309
5, 3235, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3268, 214, 689
11, 3274, 233, 752
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3298, 331, 1072
17, 3303, 350, 1137
18, 3307, 370, 1201
19, 3313, 389, 1265
20, 3317, 409, 1330
21, 3321, 428, 1395
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3345, 545, 1784
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3356, 603, 1979
31, 3360, 622, 2045
32, 3364, 642, 2110
33, 3367, 661, 2176
34, 3371, 681, 2241
35, 3375, 700, 2307
36, 3378, 720, 2373
37, 3382, 739, 2438
38, 3385, 759, 2504
39, 3389, 778, 2570
40, 3393, 798, 2636
41, 3396, 817, 2702
42, 3400, 836, 2768
43, 3403, 856, 2835
44, 3408, 875, 2901
45, 3411, 895, 2967
46, 3415, 914, 3034
47, 3418, 934, 3100
48, 3422, 953, 3167
49, 3425, 973, 3233
50, 3429, 992, 3300
51, 3432, 1012, 3367
52, 3436, 1031, 3434
53, 3439, 1050, 3501
54, 3442, 1070, 3567
55, 3446, 1089, 3635
56, 3449, 1109, 3702
57, 3453, 1128, 3769
58, 3456, 1148, 3836
59, 3459, 1167, 3903
60, 3463, 1187, 3971
61, 3466, 1206, 4038
62, 3469, 1226, 4106
63, 3474, 1245, 4173
64, 3477, 1264, 4241
65, 3481, 1284, 4309
66, 3484, 1303, 4376
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3494, 1362, 4580
70, 3497, 1381, 4648
71, 3500, 1401, 4716
72, 3504, 1420, 4784
73, 3507, 1440, 4852
74, 3510, 1459, 4921
75, 3513, 1478, 4989
76, 3516, 1498, 5057
77, 3519, 1517, 5126
78, 3523, 1537, 5194
79, 3526, 1556, 5263
80, 3529, 1576, 5332
81, 3533, 1595, 5400
82, 3536, 1615, 5469
83, 3540, 1634, 5538
84, 3543, 1653, 5607
85, 3546, 1673, 5676
86, 3549, 1692, 5745
87, 3552, 1712, 5814
88, 3556, 1731, 5883
89, 3559, 1751, 5953
90, 3561, 1770, 6021
