%Discharge
%t(seconds), mVcell
0, 3434
1, 3266
2, 3246
3, 3232
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 1, 4
1, 3199, 21, 66
2, 3218, 40, 129
3, 3231, 60, 192
4, 3241, 79, 255
5, 3250, 99, 318
6, 3258, 118, 382
7, 3265, 138, 445
8, 3272, 157, 509
9, 3278, 176, 572
10, 3283, 196, 636
11, 3291, 215, 700
12, 3296, 235, 764
13, 3301, 254, 829
14, 3305, 274, 893
15, 3310, 293, 957
16, 3315, 313, 1022
17, 3319, 332, 1086
18, 3323, 352, 1151
19, 3328, 371, 1216
20, 3332, 390, 1281
21, 3336, 410, 1346
22, 3340, 429, 1410
23, 3344, 449, 1476
24, 3348, 468, 1541
25, 3352, 488, 1606
26, 3356, 507, 1671
27, 3360, 527, 1737
28, 3363, 546, 1802
29, 3368, 566, 1867
30, 3372, 585, 1933
31, 3376, 604, 1999
32, 3380, 624, 2064
33, 3383, 643, 2130
34, 3387, 663, 2196
35, 3391, 682, 2262
36, 3394, 702, 2328
37, 3398, 721, 2394
38, 3402, 741, 2460
39, 3405, 760, 2527
40, 3409, 779, 2593
41, 3413, 799, 2659
42, 3416, 818, 2726
43, 3420, 838, 2792
44, 3423, 857, 2859
45, 3427, 877, 2926
46, 3430, 896, 2992
47, 3434, 916, 3059
48, 3438, 935, 3126
49, 3442, 955, 3193
50, 3445, 974, 3260
51, 3449, 993, 3327
52, 3452, 1013, 3394
53, 3456, 1032, 3461
54, 3459, 1052, 3529
55, 3463, 1071, 3596
56, 3466, 1091, 3664
57, 3470, 1110, 3731
58, 3473, 1130, 3799
59, 3477, 1149, 3866
60, 3480, 1169, 3934
61, 3483, 1188, 4002
62, 3487, 1207, 4069
63, 3490, 1227, 4137
64, 3494, 1246, 4205
65, 3497, 1266, 4273
66, 3500, 1285, 4341
67, 3504, 1305, 4410
68, 3507, 1324, 4478
69, 3510, 1344, 4546
70, 3514, 1363, 4614
71, 3517, 1383, 4683
72, 3520, 1402, 4751
73, 3525, 1421, 4820
74, 3528, 1441, 4889
75, 3531, 1460, 4957
76, 3534, 1480, 5026
77, 3538, 1499, 5095
78, 3541, 1519, 5164
79, 3544, 1538, 5233
80, 3548, 1558, 5302
81, 3551, 1577, 5371
82, 3554, 1597, 5440
83, 3557, 1616, 5509
84, 3561, 1635, 5578
