%Discharge
%t(seconds), mVcell
0, 3430
1, 3269
2, 3244
3, 3235
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3106
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3026
39, 3021
40, 3017
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2934
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 3
1, 3193, 20, 65
2, 3211, 40, 127
3, 3223, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3250, 118, 379
7, 3258, 137, 443
8, 3264, 156, 506
9, 3272, 176, 570
10, 3278, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3299, 273, 890
15, 3303, 293, 954
16, 3308, 312, 1018
17, 3312, 332, 1083
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3353, 526, 1731
28, 3358, 546, 1797
29, 3362, 565, 1862
30, 3366, 584, 1928
31, 3370, 604, 1993
32, 3373, 623, 2059
33, 3377, 643, 2124
34, 3381, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2322
37, 3392, 721, 2388
38, 3395, 740, 2454
39, 3399, 760, 2520
40, 3402, 779, 2586
41, 3406, 798, 2653
42, 3410, 818, 2719
43, 3413, 837, 2785
44, 3417, 857, 2852
45, 3420, 876, 2918
46, 3424, 896, 2985
47, 3427, 915, 3052
48, 3431, 935, 3118
49, 3434, 954, 3185
50, 3438, 973, 3252
51, 3442, 993, 3319
52, 3445, 1012, 3386
53, 3450, 1032, 3453
54, 3453, 1051, 3520
55, 3456, 1071, 3587
56, 3460, 1090, 3655
57, 3463, 1110, 3722
58, 3467, 1129, 3790
59, 3470, 1149, 3857
60, 3474, 1168, 3925
61, 3477, 1187, 3992
62, 3480, 1207, 4060
63, 3484, 1226, 4128
64, 3487, 1246, 4196
65, 3491, 1265, 4263
66, 3494, 1285, 4331
67, 3497, 1304, 4399
68, 3500, 1324, 4468
69, 3504, 1343, 4536
70, 3507, 1363, 4604
71, 3511, 1382, 4672
72, 3515, 1401, 4741
73, 3518, 1421, 4809
74, 3521, 1440, 4878
75, 3524, 1460, 4946
76, 3528, 1479, 5015
77, 3531, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1538, 5221
80, 3541, 1557, 5290
81, 3544, 1577, 5359
82, 3547, 1596, 5428
83, 3550, 1615, 5497
84, 3554, 1635, 5566
85, 3557, 1654, 5635
86, 3560, 1674, 5704
