%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3187, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3273, 214, 690
11, 3279, 233, 754
12, 3284, 253, 817
13, 3289, 272, 881
14, 3294, 292, 945
15, 3299, 311, 1010
16, 3303, 331, 1074
17, 3308, 350, 1138
18, 3312, 370, 1203
19, 3316, 389, 1267
20, 3321, 409, 1332
21, 3325, 428, 1396
22, 3330, 447, 1461
23, 3334, 467, 1526
24, 3338, 486, 1591
25, 3342, 506, 1656
26, 3346, 525, 1721
27, 3350, 545, 1786
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3361, 603, 1982
31, 3365, 622, 2048
32, 3368, 642, 2113
33, 3372, 661, 2179
34, 3376, 681, 2244
35, 3380, 700, 2310
36, 3383, 720, 2376
37, 3387, 739, 2442
38, 3390, 759, 2508
39, 3394, 778, 2574
40, 3399, 798, 2640
41, 3402, 817, 2706
42, 3406, 836, 2772
43, 3410, 856, 2839
44, 3413, 875, 2905
45, 3417, 895, 2972
46, 3420, 914, 3038
47, 3424, 934, 3105
48, 3427, 953, 3171
49, 3431, 973, 3238
50, 3434, 992, 3305
51, 3438, 1012, 3372
52, 3441, 1031, 3439
53, 3445, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3455, 1109, 3707
57, 3458, 1128, 3774
58, 3462, 1148, 3842
59, 3466, 1167, 3909
60, 3470, 1187, 3977
61, 3473, 1206, 4044
62, 3476, 1226, 4112
63, 3480, 1245, 4180
64, 3483, 1264, 4247
65, 3486, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3497, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4655
71, 3506, 1401, 4723
72, 3510, 1420, 4792
73, 3513, 1440, 4860
74, 3516, 1459, 4928
75, 3519, 1478, 4997
76, 3522, 1498, 5065
77, 3526, 1517, 5134
78, 3529, 1537, 5203
79, 3533, 1556, 5271
80, 3537, 1576, 5340
81, 3540, 1595, 5409
82, 3543, 1615, 5478
83, 3547, 1634, 5547
84, 3550, 1653, 5616
85, 3553, 1673, 5685
86, 3556, 1692, 5754
87, 3559, 1712, 5824
88, 3561, 1731, 5892
