%Discharge
%t(seconds), mVcell
0, 3554
1, 3277
2, 3258
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3196
9, 3189
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3126
21, 3119
22, 3114
23, 3109
24, 3105
25, 3100
26, 3095
27, 3091
28, 3086
29, 3081
30, 3077
31, 3072
32, 3068
33, 3063
34, 3059
35, 3054
36, 3050
37, 3045
38, 3041
39, 3037
40, 3031
41, 3026
42, 3022
43, 3018
44, 3013
45, 3009
46, 3005
47, 3000
48, 2996
49, 2992
50, 2987
51, 2983
52, 2979
53, 2975
54, 2971
55, 2966
56, 2962
57, 2956
58, 2952
59, 2948
60, 2944
61, 2940
62, 2935
63, 2931
64, 2927
65, 2923
66, 2919
67, 2915
68, 2911
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 19, 59
1, 3179, 39, 121
2, 3198, 58, 183
3, 3210, 78, 246
4, 3221, 97, 308
5, 3232, 117, 371
6, 3239, 136, 434
7, 3246, 156, 497
8, 3252, 175, 561
9, 3258, 195, 624
10, 3264, 214, 688
11, 3269, 233, 751
12, 3274, 253, 815
13, 3279, 272, 879
14, 3284, 292, 943
15, 3289, 311, 1007
16, 3293, 331, 1071
17, 3297, 350, 1135
18, 3302, 370, 1199
19, 3306, 389, 1263
20, 3310, 409, 1328
21, 3314, 428, 1392
22, 3318, 447, 1457
23, 3324, 467, 1521
24, 3327, 486, 1586
25, 3331, 506, 1651
26, 3335, 525, 1716
27, 3339, 545, 1781
28, 3343, 564, 1846
29, 3346, 584, 1911
30, 3350, 603, 1976
31, 3354, 622, 2041
32, 3358, 642, 2107
33, 3361, 661, 2172
34, 3365, 681, 2237
35, 3369, 700, 2303
36, 3372, 720, 2369
37, 3376, 739, 2434
38, 3380, 759, 2500
39, 3383, 778, 2566
40, 3387, 798, 2632
41, 3390, 817, 2698
42, 3395, 836, 2764
43, 3399, 856, 2830
44, 3402, 875, 2896
45, 3406, 895, 2962
46, 3409, 914, 3028
47, 3413, 934, 3095
48, 3416, 953, 3161
49, 3420, 973, 3228
50, 3423, 992, 3294
51, 3427, 1012, 3361
52, 3430, 1031, 3428
53, 3434, 1050, 3495
54, 3437, 1070, 3562
55, 3440, 1089, 3628
56, 3444, 1109, 3695
57, 3448, 1128, 3762
58, 3451, 1148, 3830
59, 3454, 1167, 3897
60, 3458, 1187, 3964
61, 3461, 1206, 4031
62, 3465, 1226, 4099
63, 3469, 1245, 4166
64, 3472, 1264, 4234
65, 3476, 1284, 4301
66, 3479, 1303, 4369
67, 3482, 1323, 4437
68, 3486, 1342, 4505
69, 3489, 1362, 4573
70, 3493, 1381, 4640
71, 3496, 1401, 4708
72, 3499, 1420, 4777
73, 3502, 1440, 4845
74, 3506, 1459, 4913
75, 3509, 1478, 4981
76, 3512, 1498, 5049
77, 3515, 1517, 5118
78, 3518, 1537, 5186
79, 3522, 1556, 5255
80, 3525, 1576, 5323
81, 3528, 1595, 5392
82, 3533, 1615, 5461
83, 3536, 1634, 5530
84, 3539, 1653, 5598
85, 3542, 1673, 5667
86, 3545, 1692, 5736
87, 3548, 1712, 5805
88, 3552, 1731, 5874
89, 3555, 1751, 5943
90, 3558, 1770, 6013
91, 3561, 1790, 6082
