%Discharge
%t(seconds), mVcell
0, 3487
1, 3261
2, 3241
3, 3227
4, 3211
5, 3204
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3105
20, 3100
21, 3095
22, 3090
23, 3085
24, 3078
25, 3074
26, 3069
27, 3064
28, 3059
29, 3054
30, 3050
31, 3045
32, 3040
33, 3036
34, 3031
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2995
43, 2990
44, 2985
45, 2981
46, 2977
47, 2972
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2946
54, 2942
55, 2938
56, 2934
57, 2929
58, 2925
59, 2921
60, 2917
61, 2911
62, 2907
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 7, 22
1, 3206, 27, 84
2, 3224, 46, 147
3, 3237, 65, 210
4, 3248, 85, 273
5, 3257, 104, 336
6, 3265, 124, 400
7, 3272, 143, 463
8, 3278, 163, 527
9, 3285, 182, 591
10, 3290, 202, 655
11, 3296, 221, 719
12, 3301, 241, 783
13, 3306, 260, 848
14, 3313, 279, 912
15, 3317, 299, 977
16, 3322, 318, 1041
17, 3326, 338, 1106
18, 3331, 357, 1171
19, 3335, 377, 1236
20, 3339, 396, 1301
21, 3343, 416, 1366
22, 3348, 435, 1431
23, 3352, 455, 1496
24, 3356, 474, 1561
25, 3360, 493, 1627
26, 3363, 513, 1692
27, 3367, 532, 1758
28, 3371, 552, 1823
29, 3375, 571, 1889
30, 3379, 591, 1955
31, 3382, 610, 2020
32, 3386, 630, 2086
33, 3390, 649, 2152
34, 3394, 668, 2218
35, 3397, 688, 2284
36, 3402, 707, 2350
37, 3406, 727, 2417
38, 3409, 746, 2483
39, 3413, 766, 2549
40, 3417, 785, 2616
41, 3420, 805, 2682
42, 3424, 824, 2749
43, 3427, 844, 2816
44, 3431, 863, 2882
45, 3435, 882, 2949
46, 3438, 902, 3016
47, 3442, 921, 3083
48, 3445, 941, 3150
49, 3449, 960, 3217
50, 3452, 980, 3284
51, 3456, 999, 3352
52, 3459, 1019, 3419
53, 3463, 1038, 3486
54, 3467, 1058, 3554
55, 3471, 1077, 3621
56, 3474, 1096, 3689
57, 3478, 1116, 3756
58, 3481, 1135, 3824
59, 3484, 1155, 3892
60, 3488, 1174, 3960
61, 3491, 1194, 4028
62, 3494, 1213, 4096
63, 3498, 1233, 4164
64, 3501, 1252, 4232
65, 3505, 1272, 4300
66, 3508, 1291, 4368
67, 3511, 1310, 4437
68, 3515, 1330, 4505
69, 3518, 1349, 4573
70, 3521, 1369, 4642
71, 3524, 1388, 4710
72, 3528, 1408, 4779
73, 3531, 1427, 4848
74, 3534, 1447, 4916
75, 3538, 1466, 4985
76, 3542, 1486, 5054
77, 3545, 1505, 5123
78, 3548, 1524, 5192
79, 3552, 1544, 5261
80, 3555, 1563, 5330
81, 3558, 1583, 5400
82, 3561, 1602, 5469
