%Discharge
%t(seconds), mVcell
0, 3442
1, 3257
2, 3238
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3174
9, 3164
10, 3157
11, 3150
12, 3143
13, 3137
14, 3130
15, 3124
16, 3118
17, 3113
18, 3107
19, 3102
20, 3096
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3060
28, 3055
29, 3050
30, 3046
31, 3041
32, 3036
33, 3032
34, 3027
35, 3022
36, 3018
37, 3013
38, 3009
39, 3004
40, 3000
41, 2995
42, 2991
43, 2986
44, 2982
45, 2976
46, 2972
47, 2967
48, 2963
49, 2959
50, 2954
51, 2950
52, 2946
53, 2941
54, 2937
55, 2933
56, 2928
57, 2924
58, 2920
59, 2916
60, 2911
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 19, 60
1, 3209, 39, 122
2, 3227, 58, 185
3, 3240, 78, 248
4, 3250, 97, 311
5, 3260, 117, 374
6, 3267, 136, 438
7, 3275, 156, 502
8, 3281, 175, 566
9, 3287, 195, 630
10, 3293, 214, 694
11, 3299, 233, 758
12, 3304, 253, 822
13, 3309, 272, 886
14, 3314, 292, 951
15, 3319, 311, 1015
16, 3323, 331, 1080
17, 3328, 350, 1145
18, 3333, 370, 1210
19, 3337, 389, 1275
20, 3341, 409, 1340
21, 3345, 428, 1405
22, 3349, 447, 1470
23, 3353, 467, 1535
24, 3359, 486, 1600
25, 3362, 506, 1666
26, 3366, 525, 1731
27, 3370, 545, 1797
28, 3374, 564, 1862
29, 3378, 584, 1928
30, 3382, 603, 1994
31, 3385, 622, 2060
32, 3389, 642, 2126
33, 3393, 661, 2192
34, 3397, 681, 2258
35, 3400, 700, 2324
36, 3404, 720, 2390
37, 3408, 739, 2456
38, 3411, 759, 2523
39, 3415, 778, 2589
40, 3419, 798, 2656
41, 3422, 817, 2722
42, 3426, 836, 2789
43, 3429, 856, 2856
44, 3433, 875, 2922
45, 3437, 895, 2989
46, 3441, 914, 3056
47, 3445, 934, 3123
48, 3448, 953, 3190
49, 3452, 973, 3257
50, 3455, 992, 3325
51, 3459, 1012, 3392
52, 3462, 1031, 3459
53, 3466, 1050, 3527
54, 3469, 1070, 3594
55, 3473, 1089, 3662
56, 3476, 1109, 3729
57, 3480, 1128, 3797
58, 3483, 1148, 3865
59, 3486, 1167, 3933
60, 3490, 1187, 4000
61, 3493, 1206, 4068
62, 3496, 1226, 4136
63, 3500, 1245, 4205
64, 3503, 1264, 4273
65, 3508, 1284, 4341
66, 3511, 1303, 4409
67, 3514, 1323, 4478
68, 3517, 1342, 4546
69, 3521, 1362, 4614
70, 3524, 1381, 4683
71, 3527, 1401, 4752
72, 3531, 1420, 4820
73, 3534, 1440, 4889
74, 3537, 1459, 4958
75, 3541, 1478, 5027
76, 3544, 1498, 5096
77, 3547, 1517, 5165
78, 3551, 1537, 5234
79, 3554, 1556, 5303
80, 3557, 1576, 5372
81, 3560, 1595, 5441
