%Discharge
%t(seconds), mVcell
0, 3468
1, 3275
2, 3257
3, 3243
4, 3232
5, 3222
6, 3213
7, 3205
8, 3197
9, 3188
10, 3181
11, 3174
12, 3168
13, 3162
14, 3157
15, 3151
16, 3146
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3106
25, 3101
26, 3095
27, 3090
28, 3085
29, 3081
30, 3076
31, 3072
32, 3067
33, 3063
34, 3058
35, 3054
36, 3049
37, 3045
38, 3041
39, 3036
40, 3032
41, 3027
42, 3023
43, 3019
44, 3014
45, 3010
46, 3004
47, 3000
48, 2996
49, 2991
50, 2987
51, 2983
52, 2979
53, 2974
54, 2970
55, 2966
56, 2962
57, 2957
58, 2953
59, 2949
60, 2945
61, 2941
62, 2937
63, 2931
64, 2927
65, 2923
66, 2919
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3183, 20, 64
2, 3199, 40, 126
3, 3212, 59, 189
4, 3221, 79, 252
5, 3230, 98, 314
6, 3238, 117, 377
7, 3244, 137, 440
8, 3251, 156, 504
9, 3257, 176, 567
10, 3264, 195, 631
11, 3270, 215, 694
12, 3275, 234, 758
13, 3280, 254, 822
14, 3284, 273, 886
15, 3289, 293, 950
16, 3293, 312, 1014
17, 3298, 331, 1078
18, 3302, 351, 1142
19, 3306, 370, 1206
20, 3310, 390, 1271
21, 3314, 409, 1335
22, 3318, 429, 1400
23, 3322, 448, 1464
24, 3326, 468, 1529
25, 3330, 487, 1594
26, 3334, 506, 1659
27, 3338, 526, 1724
28, 3342, 545, 1789
29, 3347, 565, 1854
30, 3350, 584, 1919
31, 3354, 604, 1984
32, 3358, 623, 2049
33, 3361, 643, 2115
34, 3365, 662, 2180
35, 3369, 682, 2246
36, 3372, 701, 2311
37, 3376, 720, 2377
38, 3380, 740, 2443
39, 3383, 759, 2509
40, 3387, 779, 2575
41, 3390, 798, 2640
42, 3394, 818, 2707
43, 3398, 837, 2773
44, 3401, 857, 2839
45, 3405, 876, 2905
46, 3408, 896, 2971
47, 3413, 915, 3038
48, 3416, 934, 3104
49, 3420, 954, 3171
50, 3423, 973, 3237
51, 3427, 993, 3304
52, 3430, 1012, 3371
53, 3434, 1032, 3437
54, 3437, 1051, 3504
55, 3441, 1071, 3571
56, 3444, 1090, 3638
57, 3447, 1110, 3705
58, 3451, 1129, 3772
59, 3454, 1148, 3840
60, 3458, 1168, 3907
61, 3461, 1187, 3974
62, 3465, 1207, 4042
63, 3468, 1226, 4109
64, 3471, 1246, 4177
65, 3475, 1265, 4244
66, 3479, 1285, 4312
67, 3483, 1304, 4380
68, 3486, 1323, 4447
69, 3489, 1343, 4515
70, 3493, 1362, 4583
71, 3496, 1382, 4651
72, 3499, 1401, 4719
73, 3503, 1421, 4787
74, 3506, 1440, 4856
75, 3509, 1460, 4924
76, 3512, 1479, 4992
77, 3515, 1499, 5061
78, 3519, 1518, 5129
79, 3522, 1537, 5198
80, 3525, 1557, 5266
81, 3528, 1576, 5335
82, 3531, 1596, 5403
83, 3535, 1615, 5472
84, 3538, 1635, 5541
85, 3541, 1654, 5610
86, 3545, 1674, 5679
87, 3549, 1693, 5748
88, 3552, 1713, 5817
89, 3555, 1732, 5886
90, 3558, 1751, 5955
91, 3561, 1771, 6025
