%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3129
17, 3125
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2951
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 19, 60
1, 3191, 39, 122
2, 3210, 58, 185
3, 3224, 78, 248
4, 3234, 97, 310
5, 3246, 117, 374
6, 3254, 136, 437
7, 3260, 156, 500
8, 3267, 175, 564
9, 3273, 195, 628
10, 3279, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1012
16, 3308, 331, 1076
17, 3313, 350, 1141
18, 3317, 370, 1205
19, 3321, 389, 1270
20, 3326, 409, 1334
21, 3330, 428, 1399
22, 3334, 447, 1464
23, 3339, 467, 1529
24, 3343, 486, 1594
25, 3347, 506, 1659
26, 3351, 525, 1724
27, 3355, 545, 1790
28, 3359, 564, 1855
29, 3362, 584, 1920
30, 3366, 603, 1986
31, 3370, 622, 2051
32, 3374, 642, 2117
33, 3377, 661, 2183
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3388, 720, 2380
37, 3392, 739, 2446
38, 3396, 759, 2512
39, 3399, 778, 2578
40, 3403, 798, 2645
41, 3406, 817, 2711
42, 3411, 836, 2777
43, 3415, 856, 2844
44, 3418, 875, 2910
45, 3422, 895, 2977
46, 3425, 914, 3043
47, 3429, 934, 3110
48, 3432, 953, 3177
49, 3436, 973, 3244
50, 3439, 992, 3310
51, 3443, 1012, 3377
52, 3446, 1031, 3444
53, 3450, 1050, 3512
54, 3453, 1070, 3579
55, 3457, 1089, 3646
56, 3460, 1109, 3713
57, 3464, 1128, 3781
58, 3467, 1148, 3848
59, 3470, 1167, 3916
60, 3474, 1187, 3983
61, 3477, 1206, 4051
62, 3481, 1226, 4119
63, 3484, 1245, 4186
64, 3489, 1264, 4254
65, 3492, 1284, 4322
66, 3495, 1303, 4390
67, 3499, 1323, 4458
68, 3502, 1342, 4526
69, 3505, 1362, 4594
70, 3509, 1381, 4663
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3518, 1440, 4868
74, 3521, 1459, 4936
75, 3525, 1478, 5005
76, 3528, 1498, 5074
77, 3531, 1517, 5142
78, 3535, 1537, 5211
79, 3538, 1556, 5280
80, 3541, 1576, 5349
81, 3544, 1595, 5418
82, 3549, 1615, 5487
83, 3552, 1634, 5556
84, 3555, 1653, 5625
85, 3558, 1673, 5694
86, 3561, 1692, 5763
