%Discharge
%t(seconds), mVcell
0, 3540
1, 3270
2, 3251
3, 3237
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 2
1, 3191, 20, 64
2, 3208, 40, 127
3, 3221, 59, 189
4, 3231, 79, 252
5, 3239, 98, 315
6, 3247, 117, 378
7, 3254, 137, 442
8, 3263, 156, 505
9, 3269, 176, 569
10, 3274, 195, 632
11, 3280, 215, 696
12, 3285, 234, 760
13, 3290, 254, 824
14, 3295, 273, 888
15, 3299, 292, 952
16, 3304, 312, 1017
17, 3308, 331, 1081
18, 3313, 351, 1145
19, 3317, 370, 1210
20, 3321, 390, 1275
21, 3326, 409, 1339
22, 3329, 429, 1404
23, 3334, 448, 1469
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3345, 506, 1664
27, 3349, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1860
30, 3360, 584, 1925
31, 3365, 604, 1990
32, 3369, 623, 2056
33, 3373, 643, 2122
34, 3377, 662, 2187
35, 3380, 682, 2253
36, 3384, 701, 2319
37, 3387, 720, 2385
38, 3391, 740, 2451
39, 3395, 759, 2517
40, 3398, 779, 2583
41, 3402, 798, 2649
42, 3405, 818, 2715
43, 3409, 837, 2782
44, 3413, 857, 2848
45, 3416, 876, 2914
46, 3420, 896, 2981
47, 3423, 915, 3047
48, 3428, 934, 3114
49, 3431, 954, 3181
50, 3435, 973, 3248
51, 3438, 993, 3315
52, 3442, 1012, 3382
53, 3445, 1032, 3449
54, 3449, 1051, 3516
55, 3452, 1071, 3583
56, 3456, 1090, 3650
57, 3459, 1110, 3717
58, 3462, 1129, 3785
59, 3466, 1148, 3852
60, 3469, 1168, 3920
61, 3473, 1187, 3987
62, 3476, 1207, 4055
63, 3479, 1226, 4122
64, 3483, 1246, 4190
65, 3486, 1265, 4258
66, 3489, 1285, 4326
67, 3493, 1304, 4394
68, 3497, 1323, 4462
69, 3500, 1343, 4530
70, 3504, 1362, 4598
71, 3507, 1382, 4666
72, 3511, 1401, 4735
73, 3514, 1421, 4803
74, 3517, 1440, 4871
75, 3520, 1460, 4940
76, 3523, 1479, 5008
77, 3527, 1499, 5077
78, 3530, 1518, 5146
79, 3533, 1537, 5214
80, 3536, 1557, 5283
81, 3540, 1576, 5352
82, 3543, 1596, 5421
83, 3546, 1615, 5490
84, 3549, 1635, 5559
85, 3552, 1654, 5628
86, 3557, 1674, 5697
87, 3560, 1693, 5767
88, 3561, 1712, 5835
