%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3152
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3067
31, 3062
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3196, 39, 122
2, 3213, 58, 184
3, 3225, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3250, 136, 436
7, 3257, 156, 500
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1075
17, 3309, 350, 1139
18, 3314, 370, 1204
19, 3318, 389, 1268
20, 3322, 409, 1333
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3362, 603, 1983
31, 3366, 622, 2049
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3377, 681, 2246
35, 3381, 700, 2312
36, 3384, 720, 2377
37, 3388, 739, 2443
38, 3392, 759, 2509
39, 3395, 778, 2575
40, 3400, 798, 2641
41, 3404, 817, 2708
42, 3407, 836, 2774
43, 3411, 856, 2840
44, 3414, 875, 2907
45, 3418, 895, 2973
46, 3421, 914, 3040
47, 3425, 934, 3106
48, 3428, 953, 3173
49, 3432, 973, 3240
50, 3435, 992, 3307
51, 3439, 1012, 3374
52, 3442, 1031, 3440
53, 3446, 1050, 3508
54, 3449, 1070, 3575
55, 3453, 1089, 3642
56, 3456, 1109, 3709
57, 3459, 1128, 3776
58, 3464, 1148, 3844
59, 3468, 1167, 3911
60, 3471, 1187, 3979
61, 3474, 1206, 4046
62, 3478, 1226, 4114
63, 3481, 1245, 4182
64, 3485, 1264, 4249
65, 3488, 1284, 4317
66, 3491, 1303, 4385
67, 3494, 1323, 4453
68, 3498, 1342, 4521
69, 3501, 1362, 4589
70, 3505, 1381, 4657
71, 3508, 1401, 4726
72, 3511, 1420, 4794
73, 3514, 1440, 4862
74, 3517, 1459, 4931
75, 3521, 1478, 4999
76, 3525, 1498, 5068
77, 3528, 1517, 5136
78, 3531, 1537, 5205
79, 3535, 1556, 5274
80, 3538, 1576, 5343
81, 3541, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3551, 1653, 5619
85, 3554, 1673, 5688
86, 3557, 1692, 5757
87, 3561, 1712, 5826
