%Discharge
%t(seconds), mVcell
0, 3517
1, 3267
2, 3248
3, 3234
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 3
1, 3192, 20, 65
2, 3210, 40, 127
3, 3222, 59, 190
4, 3232, 79, 253
5, 3241, 98, 316
6, 3249, 118, 379
7, 3256, 137, 442
8, 3263, 156, 506
9, 3269, 176, 569
10, 3275, 195, 633
11, 3280, 215, 697
12, 3286, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3306, 312, 1018
17, 3310, 332, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1276
21, 3327, 409, 1340
22, 3331, 429, 1405
23, 3335, 448, 1470
24, 3339, 468, 1535
25, 3343, 487, 1600
26, 3347, 507, 1665
27, 3351, 526, 1730
28, 3355, 546, 1796
29, 3359, 565, 1861
30, 3363, 584, 1926
31, 3366, 604, 1992
32, 3370, 623, 2057
33, 3374, 643, 2123
34, 3377, 662, 2189
35, 3382, 682, 2255
36, 3386, 701, 2320
37, 3390, 721, 2386
38, 3393, 740, 2452
39, 3397, 760, 2518
40, 3400, 779, 2585
41, 3404, 798, 2651
42, 3407, 818, 2717
43, 3411, 837, 2783
44, 3415, 857, 2850
45, 3418, 876, 2916
46, 3422, 896, 2983
47, 3425, 915, 3050
48, 3429, 935, 3116
49, 3432, 954, 3183
50, 3436, 973, 3250
51, 3439, 993, 3317
52, 3443, 1012, 3384
53, 3446, 1032, 3451
54, 3450, 1051, 3518
55, 3453, 1071, 3585
56, 3457, 1090, 3652
57, 3461, 1110, 3720
58, 3464, 1129, 3787
59, 3468, 1149, 3854
60, 3471, 1168, 3922
61, 3475, 1187, 3990
62, 3478, 1207, 4057
63, 3481, 1226, 4125
64, 3485, 1246, 4193
65, 3488, 1265, 4261
66, 3491, 1285, 4328
67, 3495, 1304, 4396
68, 3498, 1324, 4465
69, 3501, 1343, 4533
70, 3505, 1363, 4601
71, 3508, 1382, 4669
72, 3511, 1401, 4737
73, 3514, 1421, 4806
74, 3517, 1440, 4874
75, 3522, 1460, 4943
76, 3525, 1479, 5011
77, 3528, 1499, 5080
78, 3532, 1518, 5149
79, 3535, 1538, 5217
80, 3538, 1557, 5286
81, 3541, 1577, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3551, 1635, 5562
85, 3554, 1654, 5631
86, 3557, 1674, 5700
87, 3561, 1693, 5770
