%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3033
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 2
1, 3194, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3252, 117, 379
7, 3259, 137, 442
8, 3265, 156, 506
9, 3271, 176, 569
10, 3277, 195, 633
11, 3283, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3299, 273, 889
15, 3303, 292, 954
16, 3308, 312, 1018
17, 3313, 331, 1082
18, 3317, 351, 1147
19, 3321, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 506, 1666
27, 3353, 526, 1731
28, 3357, 545, 1796
29, 3361, 565, 1862
30, 3364, 584, 1927
31, 3368, 604, 1993
32, 3372, 623, 2058
33, 3375, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2321
37, 3391, 720, 2387
38, 3395, 740, 2453
39, 3398, 759, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2785
44, 3416, 857, 2851
45, 3420, 876, 2918
46, 3424, 896, 2984
47, 3427, 915, 3051
48, 3431, 934, 3118
49, 3434, 954, 3184
50, 3438, 973, 3251
51, 3441, 993, 3318
52, 3445, 1012, 3385
53, 3448, 1032, 3452
54, 3452, 1051, 3520
55, 3455, 1071, 3587
56, 3460, 1090, 3654
57, 3463, 1110, 3721
58, 3467, 1129, 3789
59, 3470, 1148, 3856
60, 3473, 1168, 3924
61, 3477, 1187, 3992
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3487, 1246, 4195
65, 3490, 1265, 4263
66, 3494, 1285, 4331
67, 3497, 1304, 4399
68, 3500, 1323, 4467
69, 3503, 1343, 4535
70, 3507, 1362, 4603
71, 3510, 1382, 4671
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3521, 1440, 4877
75, 3524, 1460, 4945
76, 3527, 1479, 5014
77, 3531, 1499, 5083
78, 3534, 1518, 5151
79, 3537, 1537, 5220
80, 3541, 1557, 5289
81, 3544, 1576, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3557, 1654, 5634
86, 3560, 1674, 5704
