%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3174
12, 3168
13, 3162
14, 3155
15, 3149
16, 3143
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3103
25, 3099
26, 3094
27, 3089
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3030
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3004
47, 2999
48, 2995
49, 2991
50, 2986
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2959
57, 2955
58, 2951
59, 2947
60, 2943
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2913
68, 2909
69, 2905
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 16, 47
1, 3187, 35, 109
2, 3203, 54, 172
3, 3215, 74, 234
4, 3225, 93, 297
5, 3233, 113, 360
6, 3241, 132, 423
7, 3248, 152, 486
8, 3254, 171, 549
9, 3260, 191, 613
10, 3266, 210, 676
11, 3271, 230, 740
12, 3276, 249, 804
13, 3281, 268, 868
14, 3286, 288, 932
15, 3292, 307, 996
16, 3295, 327, 1060
17, 3299, 346, 1124
18, 3304, 366, 1188
19, 3309, 385, 1252
20, 3313, 405, 1317
21, 3317, 424, 1381
22, 3321, 444, 1446
23, 3325, 463, 1511
24, 3329, 482, 1575
25, 3333, 502, 1640
26, 3337, 521, 1705
27, 3341, 541, 1770
28, 3344, 560, 1835
29, 3348, 580, 1900
30, 3352, 599, 1966
31, 3356, 619, 2031
32, 3360, 638, 2096
33, 3363, 658, 2162
34, 3367, 677, 2227
35, 3371, 696, 2293
36, 3374, 716, 2358
37, 3379, 735, 2424
38, 3383, 755, 2490
39, 3386, 774, 2556
40, 3390, 794, 2622
41, 3393, 813, 2688
42, 3397, 833, 2754
43, 3400, 852, 2820
44, 3404, 871, 2886
45, 3408, 891, 2952
46, 3411, 910, 3019
47, 3415, 930, 3085
48, 3418, 949, 3152
49, 3422, 969, 3218
50, 3425, 988, 3285
51, 3429, 1008, 3352
52, 3432, 1027, 3418
53, 3436, 1047, 3485
54, 3439, 1066, 3552
55, 3444, 1085, 3619
56, 3447, 1105, 3686
57, 3450, 1124, 3753
58, 3454, 1144, 3820
59, 3457, 1163, 3888
60, 3461, 1183, 3955
61, 3464, 1202, 4022
62, 3467, 1222, 4090
63, 3471, 1241, 4157
64, 3474, 1261, 4225
65, 3478, 1280, 4293
66, 3481, 1299, 4360
67, 3484, 1319, 4428
68, 3488, 1338, 4496
69, 3491, 1358, 4564
70, 3494, 1377, 4632
71, 3498, 1397, 4700
72, 3501, 1416, 4768
73, 3504, 1436, 4836
74, 3507, 1455, 4904
75, 3512, 1475, 4973
76, 3515, 1494, 5041
77, 3518, 1513, 5110
78, 3521, 1533, 5178
79, 3525, 1552, 5247
80, 3528, 1572, 5315
81, 3531, 1591, 5384
82, 3534, 1611, 5453
83, 3538, 1630, 5521
84, 3541, 1650, 5590
85, 3544, 1669, 5659
86, 3547, 1689, 5728
87, 3551, 1708, 5797
88, 3554, 1727, 5867
89, 3557, 1747, 5936
90, 3560, 1766, 6005
