%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3117
20, 3113
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3194, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3262, 175, 563
9, 3267, 195, 626
10, 3273, 214, 690
11, 3279, 233, 754
12, 3284, 253, 817
13, 3289, 272, 881
14, 3294, 292, 946
15, 3298, 311, 1010
16, 3304, 331, 1074
17, 3309, 350, 1138
18, 3313, 370, 1203
19, 3317, 389, 1267
20, 3321, 409, 1332
21, 3325, 428, 1397
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3360, 603, 1982
31, 3364, 622, 2048
32, 3368, 642, 2113
33, 3371, 661, 2179
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3387, 739, 2442
38, 3391, 759, 2508
39, 3394, 778, 2574
40, 3398, 798, 2640
41, 3402, 817, 2706
42, 3405, 836, 2772
43, 3409, 856, 2839
44, 3412, 875, 2905
45, 3416, 895, 2971
46, 3419, 914, 3038
47, 3423, 934, 3105
48, 3426, 953, 3171
49, 3430, 973, 3238
50, 3433, 992, 3305
51, 3437, 1012, 3372
52, 3440, 1031, 3438
53, 3444, 1050, 3505
54, 3447, 1070, 3572
55, 3451, 1089, 3640
56, 3454, 1109, 3707
57, 3458, 1128, 3774
58, 3462, 1148, 3841
59, 3466, 1167, 3909
60, 3469, 1187, 3976
61, 3472, 1206, 4044
62, 3476, 1226, 4111
63, 3479, 1245, 4179
64, 3482, 1264, 4247
65, 3486, 1284, 4315
66, 3489, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3499, 1362, 4587
70, 3502, 1381, 4655
71, 3506, 1401, 4723
72, 3509, 1420, 4791
73, 3512, 1440, 4860
74, 3516, 1459, 4928
75, 3519, 1478, 4996
76, 3522, 1498, 5065
77, 3525, 1517, 5133
78, 3529, 1537, 5202
79, 3533, 1556, 5271
80, 3536, 1576, 5340
81, 3539, 1595, 5408
82, 3543, 1615, 5477
83, 3546, 1634, 5546
84, 3549, 1653, 5615
85, 3552, 1673, 5684
86, 3556, 1692, 5754
87, 3559, 1712, 5823
88, 3561, 1731, 5891
