%Discharge
%t(seconds), mVcell
0, 3465
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3017
40, 3012
41, 3008
42, 3003
43, 2999
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2911
64, 2907
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 36
1, 3199, 31, 98
2, 3216, 51, 161
3, 3229, 70, 224
4, 3239, 90, 287
5, 3248, 109, 350
6, 3255, 129, 413
7, 3262, 148, 477
8, 3269, 167, 540
9, 3275, 187, 604
10, 3281, 206, 668
11, 3286, 226, 732
12, 3291, 245, 796
13, 3296, 265, 860
14, 3303, 284, 924
15, 3307, 304, 988
16, 3312, 323, 1053
17, 3316, 342, 1117
18, 3321, 362, 1182
19, 3325, 381, 1247
20, 3329, 401, 1311
21, 3333, 420, 1376
22, 3337, 440, 1441
23, 3341, 459, 1506
24, 3345, 479, 1571
25, 3349, 498, 1636
26, 3353, 518, 1702
27, 3357, 537, 1767
28, 3361, 556, 1832
29, 3365, 576, 1898
30, 3368, 595, 1963
31, 3372, 615, 2029
32, 3377, 634, 2094
33, 3381, 654, 2160
34, 3384, 673, 2226
35, 3388, 693, 2292
36, 3392, 712, 2358
37, 3395, 732, 2424
38, 3399, 751, 2490
39, 3403, 770, 2556
40, 3406, 790, 2623
41, 3410, 809, 2689
42, 3413, 829, 2755
43, 3417, 848, 2822
44, 3421, 868, 2888
45, 3424, 887, 2955
46, 3428, 907, 3022
47, 3431, 926, 3088
48, 3435, 946, 3155
49, 3438, 965, 3222
50, 3442, 984, 3289
51, 3445, 1004, 3356
52, 3449, 1023, 3423
53, 3452, 1043, 3490
54, 3457, 1062, 3558
55, 3460, 1082, 3625
56, 3464, 1101, 3692
57, 3467, 1121, 3760
58, 3470, 1140, 3827
59, 3474, 1160, 3895
60, 3477, 1179, 3962
61, 3481, 1198, 4030
62, 3484, 1218, 4098
63, 3487, 1237, 4166
64, 3491, 1257, 4234
65, 3494, 1276, 4302
66, 3497, 1296, 4370
67, 3501, 1315, 4438
68, 3504, 1335, 4506
69, 3507, 1354, 4574
70, 3511, 1373, 4642
71, 3514, 1393, 4711
72, 3518, 1412, 4779
73, 3521, 1432, 4848
74, 3525, 1451, 4916
75, 3528, 1471, 4985
76, 3531, 1490, 5054
77, 3535, 1510, 5122
78, 3538, 1529, 5191
79, 3541, 1549, 5260
80, 3544, 1568, 5329
81, 3547, 1587, 5398
82, 3551, 1607, 5467
83, 3554, 1626, 5536
84, 3557, 1646, 5605
85, 3560, 1665, 5675
