%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3092
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3043
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2998
43, 2994
44, 2989
45, 2985
46, 2981
47, 2976
48, 2972
49, 2968
50, 2962
51, 2957
52, 2953
53, 2949
54, 2945
55, 2940
56, 2936
57, 2932
58, 2927
59, 2923
60, 2919
61, 2915
62, 2910
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3196, 39, 122
2, 3221, 58, 184
3, 3234, 78, 247
4, 3244, 97, 310
5, 3252, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3274, 175, 564
9, 3280, 195, 628
10, 3285, 214, 692
11, 3291, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3315, 331, 1078
17, 3320, 350, 1142
18, 3324, 370, 1207
19, 3328, 389, 1272
20, 3332, 409, 1336
21, 3338, 428, 1401
22, 3342, 447, 1466
23, 3346, 467, 1531
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3362, 545, 1793
28, 3365, 564, 1858
29, 3369, 584, 1924
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3380, 642, 2121
33, 3384, 661, 2186
34, 3388, 681, 2252
35, 3391, 700, 2318
36, 3395, 720, 2384
37, 3399, 739, 2450
38, 3402, 759, 2517
39, 3406, 778, 2583
40, 3410, 798, 2649
41, 3414, 817, 2716
42, 3417, 836, 2782
43, 3422, 856, 2849
44, 3425, 875, 2915
45, 3429, 895, 2982
46, 3432, 914, 3049
47, 3436, 934, 3116
48, 3439, 953, 3182
49, 3443, 973, 3249
50, 3447, 992, 3317
51, 3450, 1012, 3384
52, 3453, 1031, 3451
53, 3457, 1050, 3518
54, 3460, 1070, 3585
55, 3464, 1089, 3653
56, 3467, 1109, 3720
57, 3471, 1128, 3788
58, 3474, 1148, 3855
59, 3478, 1167, 3923
60, 3481, 1187, 3991
61, 3485, 1206, 4058
62, 3489, 1226, 4126
63, 3492, 1245, 4194
64, 3496, 1264, 4262
65, 3499, 1284, 4330
66, 3502, 1303, 4398
67, 3506, 1323, 4467
68, 3509, 1342, 4535
69, 3512, 1362, 4603
70, 3515, 1381, 4672
71, 3518, 1401, 4740
72, 3522, 1420, 4809
73, 3525, 1440, 4877
74, 3528, 1459, 4946
75, 3532, 1478, 5014
76, 3535, 1498, 5083
77, 3538, 1517, 5152
78, 3542, 1537, 5221
79, 3545, 1556, 5290
80, 3549, 1576, 5359
81, 3552, 1595, 5428
82, 3556, 1615, 5497
83, 3559, 1634, 5566
84, 3561, 1653, 5636
