%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3126
18, 3122
19, 3116
20, 3111
21, 3105
22, 3100
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3195, 20, 64
2, 3213, 39, 126
3, 3225, 59, 189
4, 3235, 78, 252
5, 3244, 98, 315
6, 3252, 117, 378
7, 3259, 137, 442
8, 3266, 156, 505
9, 3272, 176, 569
10, 3278, 195, 633
11, 3283, 214, 697
12, 3290, 234, 761
13, 3295, 253, 825
14, 3300, 273, 889
15, 3304, 292, 953
16, 3309, 312, 1017
17, 3313, 331, 1082
18, 3317, 351, 1146
19, 3322, 370, 1211
20, 3326, 390, 1276
21, 3330, 409, 1341
22, 3334, 428, 1405
23, 3338, 448, 1470
24, 3342, 467, 1535
25, 3346, 487, 1600
26, 3350, 506, 1666
27, 3354, 526, 1731
28, 3357, 545, 1796
29, 3361, 565, 1861
30, 3365, 584, 1927
31, 3370, 604, 1993
32, 3374, 623, 2058
33, 3377, 642, 2124
34, 3381, 662, 2190
35, 3385, 681, 2255
36, 3388, 701, 2321
37, 3392, 720, 2387
38, 3396, 740, 2453
39, 3399, 759, 2520
40, 3403, 779, 2586
41, 3407, 798, 2652
42, 3410, 818, 2718
43, 3414, 837, 2785
44, 3417, 856, 2851
45, 3421, 876, 2918
46, 3424, 895, 2984
47, 3428, 915, 3051
48, 3431, 934, 3118
49, 3435, 954, 3185
50, 3438, 973, 3251
51, 3442, 993, 3318
52, 3445, 1012, 3385
53, 3449, 1032, 3453
54, 3452, 1051, 3520
55, 3457, 1070, 3587
56, 3460, 1090, 3654
57, 3464, 1109, 3722
58, 3467, 1129, 3789
59, 3471, 1148, 3857
60, 3474, 1168, 3924
61, 3477, 1187, 3992
62, 3481, 1207, 4060
63, 3484, 1226, 4127
64, 3488, 1245, 4195
65, 3491, 1265, 4263
66, 3494, 1284, 4331
67, 3498, 1304, 4399
68, 3501, 1323, 4467
69, 3504, 1343, 4535
70, 3508, 1362, 4604
71, 3511, 1382, 4672
72, 3514, 1401, 4740
73, 3517, 1421, 4809
74, 3521, 1440, 4877
75, 3524, 1459, 4946
76, 3527, 1479, 5014
77, 3532, 1498, 5083
78, 3535, 1518, 5152
79, 3538, 1537, 5221
80, 3541, 1557, 5290
81, 3544, 1576, 5358
82, 3548, 1596, 5427
83, 3551, 1615, 5497
84, 3554, 1635, 5566
85, 3557, 1654, 5635
86, 3561, 1673, 5704
