%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3159
12, 3153
13, 3146
14, 3140
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2972
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3192, 38, 119
2, 3208, 58, 182
3, 3221, 77, 244
4, 3231, 96, 307
5, 3239, 116, 370
6, 3247, 135, 433
7, 3254, 155, 497
8, 3261, 174, 560
9, 3267, 194, 623
10, 3273, 213, 687
11, 3279, 233, 751
12, 3284, 252, 815
13, 3289, 272, 879
14, 3294, 291, 943
15, 3299, 310, 1007
16, 3303, 330, 1071
17, 3309, 349, 1136
18, 3314, 369, 1200
19, 3318, 388, 1265
20, 3322, 408, 1329
21, 3326, 427, 1394
22, 3331, 447, 1459
23, 3335, 466, 1524
24, 3338, 486, 1589
25, 3342, 505, 1654
26, 3346, 524, 1719
27, 3350, 544, 1784
28, 3354, 563, 1849
29, 3358, 583, 1914
30, 3362, 602, 1980
31, 3365, 622, 2045
32, 3369, 641, 2111
33, 3373, 661, 2176
34, 3377, 680, 2242
35, 3380, 700, 2308
36, 3384, 719, 2374
37, 3387, 738, 2440
38, 3391, 758, 2506
39, 3395, 777, 2572
40, 3399, 797, 2638
41, 3402, 816, 2704
42, 3407, 836, 2770
43, 3410, 855, 2837
44, 3414, 875, 2903
45, 3417, 894, 2969
46, 3421, 913, 3036
47, 3425, 933, 3103
48, 3428, 952, 3169
49, 3431, 972, 3236
50, 3435, 991, 3303
51, 3438, 1011, 3370
52, 3442, 1030, 3437
53, 3445, 1050, 3504
54, 3449, 1069, 3571
55, 3452, 1089, 3638
56, 3456, 1108, 3705
57, 3459, 1127, 3772
58, 3462, 1147, 3840
59, 3466, 1166, 3907
60, 3470, 1186, 3975
61, 3474, 1205, 4042
62, 3477, 1225, 4110
63, 3480, 1244, 4178
64, 3484, 1264, 4245
65, 3487, 1283, 4313
66, 3491, 1303, 4381
67, 3494, 1322, 4449
68, 3497, 1341, 4517
69, 3500, 1361, 4585
70, 3504, 1380, 4653
71, 3507, 1400, 4722
72, 3510, 1419, 4790
73, 3514, 1439, 4858
74, 3517, 1458, 4927
75, 3520, 1478, 4995
76, 3523, 1497, 5064
77, 3526, 1517, 5132
78, 3531, 1536, 5201
79, 3534, 1555, 5270
80, 3537, 1575, 5338
81, 3540, 1594, 5407
82, 3544, 1614, 5476
83, 3547, 1633, 5545
84, 3550, 1653, 5614
85, 3553, 1672, 5683
86, 3556, 1692, 5753
87, 3560, 1711, 5822
88, 3561, 1730, 5890
