%Discharge
%t(seconds), mVcell
0, 3427
1, 3268
2, 3248
3, 3234
4, 3222
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3110
21, 3105
22, 3100
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2922
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 2
1, 3192, 20, 64
2, 3210, 40, 127
3, 3222, 59, 189
4, 3233, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3256, 137, 442
8, 3263, 156, 505
9, 3269, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3297, 273, 889
15, 3302, 292, 953
16, 3307, 312, 1017
17, 3311, 331, 1082
18, 3315, 351, 1146
19, 3320, 370, 1211
20, 3324, 390, 1275
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3344, 487, 1600
26, 3348, 506, 1665
27, 3352, 526, 1730
28, 3356, 545, 1796
29, 3360, 565, 1861
30, 3363, 584, 1926
31, 3367, 604, 1992
32, 3372, 623, 2057
33, 3376, 643, 2123
34, 3380, 662, 2189
35, 3383, 682, 2255
36, 3387, 701, 2321
37, 3390, 720, 2386
38, 3394, 740, 2452
39, 3398, 759, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3408, 818, 2717
43, 3412, 837, 2784
44, 3416, 857, 2850
45, 3419, 876, 2917
46, 3423, 896, 2983
47, 3426, 915, 3050
48, 3430, 934, 3117
49, 3433, 954, 3183
50, 3437, 973, 3250
51, 3440, 993, 3317
52, 3444, 1012, 3384
53, 3447, 1032, 3451
54, 3452, 1051, 3518
55, 3455, 1071, 3586
56, 3459, 1090, 3653
57, 3462, 1110, 3720
58, 3466, 1129, 3788
59, 3469, 1148, 3855
60, 3473, 1168, 3923
61, 3476, 1187, 3990
62, 3479, 1207, 4058
63, 3482, 1226, 4126
64, 3486, 1246, 4193
65, 3489, 1265, 4261
66, 3493, 1285, 4329
67, 3496, 1304, 4397
68, 3499, 1323, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4602
71, 3509, 1382, 4670
72, 3513, 1401, 4738
73, 3516, 1421, 4807
74, 3519, 1440, 4875
75, 3522, 1460, 4944
76, 3526, 1479, 5012
77, 3529, 1499, 5081
78, 3533, 1518, 5150
79, 3537, 1537, 5218
80, 3540, 1557, 5287
81, 3543, 1576, 5356
82, 3546, 1596, 5425
83, 3550, 1615, 5494
84, 3553, 1635, 5563
85, 3556, 1654, 5633
86, 3559, 1674, 5702
87, 3561, 1693, 5770
