%Discharge
%t(seconds), mVcell
0, 3393
1, 3266
2, 3241
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 3
1, 3198, 20, 65
2, 3217, 40, 127
3, 3230, 59, 190
4, 3240, 79, 253
5, 3249, 98, 317
6, 3257, 118, 380
7, 3264, 137, 443
8, 3271, 156, 507
9, 3279, 176, 571
10, 3285, 195, 635
11, 3290, 215, 699
12, 3295, 234, 763
13, 3300, 254, 827
14, 3305, 273, 891
15, 3309, 293, 956
16, 3314, 312, 1020
17, 3318, 332, 1085
18, 3323, 351, 1149
19, 3327, 370, 1214
20, 3331, 390, 1279
21, 3335, 409, 1344
22, 3339, 429, 1409
23, 3343, 448, 1474
24, 3347, 468, 1539
25, 3351, 487, 1604
26, 3356, 507, 1669
27, 3360, 526, 1735
28, 3364, 546, 1800
29, 3368, 565, 1866
30, 3372, 584, 1931
31, 3375, 604, 1997
32, 3379, 623, 2063
33, 3383, 643, 2128
34, 3387, 662, 2194
35, 3390, 682, 2260
36, 3394, 701, 2326
37, 3397, 721, 2392
38, 3401, 740, 2458
39, 3405, 760, 2525
40, 3408, 779, 2591
41, 3412, 798, 2657
42, 3416, 818, 2724
43, 3419, 837, 2790
44, 3423, 857, 2857
45, 3426, 876, 2924
46, 3431, 896, 2990
47, 3435, 915, 3057
48, 3438, 935, 3124
49, 3441, 954, 3191
50, 3445, 973, 3258
51, 3449, 993, 3325
52, 3452, 1012, 3392
53, 3455, 1032, 3459
54, 3459, 1051, 3527
55, 3462, 1071, 3594
56, 3466, 1090, 3661
57, 3469, 1110, 3729
58, 3473, 1129, 3797
59, 3476, 1149, 3864
60, 3480, 1168, 3932
61, 3483, 1187, 4000
62, 3486, 1207, 4067
63, 3490, 1226, 4135
64, 3493, 1246, 4203
65, 3496, 1265, 4271
66, 3501, 1285, 4339
67, 3504, 1304, 4408
68, 3508, 1324, 4476
69, 3511, 1343, 4544
70, 3514, 1363, 4612
71, 3517, 1382, 4681
72, 3521, 1401, 4749
73, 3524, 1421, 4818
74, 3527, 1440, 4886
75, 3531, 1460, 4955
76, 3534, 1479, 5024
77, 3537, 1499, 5093
78, 3540, 1518, 5162
79, 3544, 1538, 5231
80, 3547, 1557, 5300
81, 3550, 1577, 5369
82, 3553, 1596, 5438
83, 3557, 1615, 5507
84, 3560, 1635, 5576
