%Discharge
%t(seconds), mVcell
0, 3410
1, 3260
2, 3243
3, 3229
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3118
19, 3114
20, 3107
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2942
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3222, 59, 190
4, 3232, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3258, 137, 442
8, 3265, 156, 506
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3306, 312, 1017
17, 3311, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3345, 487, 1600
26, 3349, 507, 1665
27, 3353, 526, 1730
28, 3357, 545, 1796
29, 3360, 565, 1861
30, 3364, 584, 1927
31, 3368, 604, 1992
32, 3372, 623, 2058
33, 3375, 643, 2123
34, 3379, 662, 2189
35, 3383, 682, 2255
36, 3386, 701, 2321
37, 3390, 720, 2387
38, 3394, 740, 2453
39, 3397, 759, 2519
40, 3401, 779, 2585
41, 3404, 798, 2651
42, 3408, 818, 2717
43, 3413, 837, 2784
44, 3415, 857, 2850
45, 3419, 876, 2917
46, 3422, 896, 2983
47, 3427, 915, 3050
48, 3431, 934, 3117
49, 3434, 954, 3184
50, 3438, 973, 3250
51, 3441, 993, 3317
52, 3445, 1012, 3384
53, 3448, 1032, 3451
54, 3451, 1051, 3519
55, 3455, 1071, 3586
56, 3458, 1090, 3653
57, 3462, 1110, 3720
58, 3465, 1129, 3788
59, 3468, 1148, 3855
60, 3472, 1168, 3923
61, 3475, 1187, 3990
62, 3479, 1207, 4058
63, 3482, 1226, 4126
64, 3486, 1246, 4194
65, 3490, 1265, 4262
66, 3493, 1285, 4329
67, 3497, 1304, 4397
68, 3500, 1324, 4466
69, 3503, 1343, 4534
70, 3507, 1362, 4602
71, 3510, 1382, 4670
72, 3513, 1401, 4739
73, 3516, 1421, 4807
74, 3519, 1440, 4875
75, 3523, 1460, 4944
76, 3526, 1479, 5013
77, 3529, 1499, 5081
78, 3532, 1518, 5150
79, 3536, 1538, 5219
80, 3539, 1557, 5287
81, 3542, 1576, 5356
82, 3545, 1596, 5425
83, 3549, 1615, 5494
84, 3552, 1635, 5563
85, 3555, 1654, 5633
86, 3559, 1674, 5702
87, 3561, 1693, 5770
