%Discharge
%t(seconds), mVcell
0, 3446
1, 3269
2, 3250
3, 3237
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3179
10, 3172
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2994
47, 2991
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3195, 38, 119
2, 3212, 57, 181
3, 3224, 77, 244
4, 3234, 96, 307
5, 3242, 116, 370
6, 3250, 135, 433
7, 3257, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3275, 213, 687
11, 3281, 233, 751
12, 3285, 252, 815
13, 3290, 271, 879
14, 3295, 291, 943
15, 3301, 310, 1007
16, 3306, 330, 1072
17, 3310, 349, 1136
18, 3315, 369, 1201
19, 3319, 388, 1265
20, 3323, 408, 1330
21, 3327, 427, 1395
22, 3331, 447, 1459
23, 3335, 466, 1524
24, 3339, 485, 1589
25, 3343, 505, 1654
26, 3347, 524, 1719
27, 3351, 544, 1785
28, 3354, 563, 1850
29, 3358, 583, 1915
30, 3362, 602, 1980
31, 3366, 622, 2046
32, 3369, 641, 2112
33, 3373, 661, 2177
34, 3378, 680, 2243
35, 3382, 699, 2309
36, 3385, 719, 2374
37, 3389, 738, 2440
38, 3392, 758, 2506
39, 3396, 777, 2572
40, 3400, 797, 2639
41, 3403, 816, 2705
42, 3407, 836, 2771
43, 3410, 855, 2837
44, 3414, 874, 2904
45, 3417, 894, 2970
46, 3421, 913, 3037
47, 3425, 933, 3103
48, 3428, 952, 3170
49, 3432, 972, 3237
50, 3435, 991, 3304
51, 3439, 1011, 3371
52, 3442, 1030, 3438
53, 3446, 1050, 3505
54, 3449, 1069, 3572
55, 3453, 1088, 3639
56, 3456, 1108, 3706
57, 3460, 1127, 3773
58, 3463, 1147, 3841
59, 3467, 1166, 3908
60, 3471, 1186, 3976
61, 3474, 1205, 4043
62, 3478, 1225, 4111
63, 3481, 1244, 4179
64, 3484, 1264, 4246
65, 3488, 1283, 4314
66, 3491, 1302, 4382
67, 3494, 1322, 4450
68, 3498, 1341, 4518
69, 3501, 1361, 4586
70, 3504, 1380, 4654
71, 3508, 1400, 4723
72, 3511, 1419, 4791
73, 3514, 1439, 4859
74, 3517, 1458, 4928
75, 3520, 1478, 4996
76, 3524, 1497, 5065
77, 3528, 1516, 5133
78, 3531, 1536, 5202
79, 3535, 1555, 5271
80, 3538, 1575, 5340
81, 3541, 1594, 5409
82, 3544, 1614, 5478
83, 3548, 1633, 5547
84, 3551, 1653, 5616
85, 3554, 1672, 5685
86, 3557, 1692, 5754
87, 3560, 1711, 5823
