%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3037
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 18, 56
1, 3197, 38, 119
2, 3214, 57, 181
3, 3227, 77, 244
4, 3237, 96, 307
5, 3246, 116, 370
6, 3253, 135, 433
7, 3260, 155, 497
8, 3267, 174, 560
9, 3273, 194, 624
10, 3278, 213, 688
11, 3284, 232, 752
12, 3289, 252, 816
13, 3294, 271, 880
14, 3298, 291, 944
15, 3303, 310, 1008
16, 3308, 330, 1072
17, 3312, 349, 1137
18, 3318, 369, 1201
19, 3322, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1395
22, 3334, 446, 1460
23, 3338, 466, 1525
24, 3342, 485, 1590
25, 3346, 505, 1655
26, 3350, 524, 1720
27, 3354, 544, 1786
28, 3358, 563, 1851
29, 3362, 583, 1916
30, 3365, 602, 1982
31, 3369, 622, 2047
32, 3373, 641, 2113
33, 3377, 660, 2179
34, 3380, 680, 2245
35, 3384, 699, 2310
36, 3388, 719, 2376
37, 3393, 738, 2442
38, 3396, 758, 2508
39, 3400, 777, 2574
40, 3403, 797, 2641
41, 3407, 816, 2707
42, 3411, 835, 2773
43, 3414, 855, 2840
44, 3418, 874, 2906
45, 3422, 894, 2973
46, 3425, 913, 3039
47, 3428, 933, 3106
48, 3432, 952, 3173
49, 3436, 972, 3240
50, 3439, 991, 3307
51, 3443, 1011, 3374
52, 3446, 1030, 3441
53, 3449, 1049, 3508
54, 3453, 1069, 3575
55, 3456, 1088, 3642
56, 3460, 1108, 3709
57, 3463, 1127, 3777
58, 3467, 1147, 3844
59, 3471, 1166, 3912
60, 3474, 1186, 3979
61, 3478, 1205, 4047
62, 3481, 1225, 4115
63, 3485, 1244, 4182
64, 3488, 1263, 4250
65, 3491, 1283, 4318
66, 3495, 1302, 4386
67, 3498, 1322, 4454
68, 3502, 1341, 4522
69, 3505, 1361, 4591
70, 3508, 1380, 4659
71, 3512, 1400, 4727
72, 3515, 1419, 4795
73, 3518, 1439, 4864
74, 3521, 1458, 4932
75, 3525, 1477, 5001
76, 3528, 1497, 5070
77, 3531, 1516, 5138
78, 3534, 1536, 5207
79, 3538, 1555, 5276
80, 3541, 1575, 5345
81, 3545, 1594, 5414
82, 3548, 1614, 5483
83, 3552, 1633, 5552
84, 3555, 1652, 5621
85, 3558, 1672, 5690
86, 3561, 1691, 5759
