%Discharge
%t(seconds), mVcell
0, 3444
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3150
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3196, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3293, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1139
18, 3315, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1463
23, 3337, 467, 1528
24, 3342, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1853
29, 3361, 584, 1919
30, 3365, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3376, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2312
36, 3387, 720, 2378
37, 3390, 739, 2444
38, 3394, 759, 2510
39, 3398, 778, 2576
40, 3401, 798, 2643
41, 3406, 817, 2709
42, 3410, 836, 2775
43, 3413, 856, 2842
44, 3417, 875, 2908
45, 3420, 895, 2975
46, 3424, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3175
49, 3434, 973, 3241
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3445, 1031, 3442
53, 3448, 1050, 3509
54, 3452, 1070, 3576
55, 3455, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3846
59, 3470, 1167, 3913
60, 3473, 1187, 3981
61, 3477, 1206, 4048
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3487, 1264, 4252
65, 3490, 1284, 4320
66, 3494, 1303, 4388
67, 3497, 1323, 4456
68, 3500, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3520, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3530, 1517, 5139
78, 3533, 1537, 5208
79, 3537, 1556, 5277
80, 3540, 1576, 5346
81, 3544, 1595, 5415
82, 3547, 1615, 5484
83, 3550, 1634, 5553
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1711, 5828
