%Discharge
%t(seconds), mVcell
0, 3438
1, 3255
2, 3237
3, 3224
4, 3212
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3105
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3066
28, 3061
29, 3056
30, 3052
31, 3047
32, 3042
33, 3038
34, 3033
35, 3029
36, 3024
37, 3020
38, 3014
39, 3010
40, 3005
41, 3001
42, 2996
43, 2992
44, 2988
45, 2983
46, 2979
47, 2975
48, 2970
49, 2966
50, 2962
51, 2957
52, 2953
53, 2949
54, 2945
55, 2940
56, 2936
57, 2932
58, 2928
59, 2922
60, 2918
61, 2914
62, 2910
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 16, 48
1, 3199, 35, 110
2, 3217, 54, 172
3, 3229, 74, 235
4, 3239, 93, 298
5, 3248, 113, 361
6, 3256, 132, 425
7, 3263, 152, 488
8, 3270, 171, 552
9, 3276, 191, 616
10, 3282, 210, 679
11, 3287, 230, 743
12, 3293, 249, 807
13, 3298, 268, 872
14, 3303, 288, 936
15, 3308, 307, 1000
16, 3313, 327, 1065
17, 3318, 346, 1129
18, 3323, 366, 1194
19, 3327, 385, 1258
20, 3331, 405, 1323
21, 3335, 424, 1388
22, 3339, 444, 1453
23, 3344, 463, 1518
24, 3348, 482, 1583
25, 3351, 502, 1648
26, 3355, 521, 1714
27, 3360, 541, 1779
28, 3363, 560, 1844
29, 3367, 580, 1910
30, 3371, 599, 1976
31, 3375, 619, 2041
32, 3378, 638, 2107
33, 3382, 658, 2173
34, 3386, 677, 2239
35, 3389, 696, 2305
36, 3393, 716, 2371
37, 3397, 735, 2437
38, 3400, 755, 2503
39, 3405, 774, 2569
40, 3409, 794, 2635
41, 3412, 813, 2702
42, 3416, 833, 2768
43, 3420, 852, 2835
44, 3423, 871, 2901
45, 3427, 891, 2968
46, 3430, 910, 3035
47, 3434, 930, 3101
48, 3437, 949, 3168
49, 3441, 969, 3235
50, 3444, 988, 3302
51, 3448, 1008, 3369
52, 3451, 1027, 3436
53, 3454, 1047, 3504
54, 3458, 1066, 3571
55, 3461, 1085, 3638
56, 3465, 1105, 3706
57, 3469, 1124, 3773
58, 3472, 1144, 3841
59, 3475, 1163, 3908
60, 3479, 1183, 3976
61, 3482, 1202, 4044
62, 3486, 1222, 4111
63, 3489, 1241, 4179
64, 3494, 1261, 4247
65, 3497, 1280, 4315
66, 3500, 1299, 4383
67, 3503, 1319, 4452
68, 3507, 1338, 4520
69, 3510, 1358, 4588
70, 3513, 1377, 4656
71, 3516, 1397, 4725
72, 3520, 1416, 4793
73, 3523, 1436, 4862
74, 3526, 1455, 4930
75, 3530, 1475, 4999
76, 3533, 1494, 5068
77, 3536, 1513, 5137
78, 3539, 1533, 5205
79, 3543, 1552, 5274
80, 3546, 1572, 5343
81, 3549, 1591, 5412
82, 3552, 1611, 5481
83, 3556, 1630, 5551
84, 3559, 1650, 5620
85, 3561, 1669, 5688
