%Discharge
%t(seconds), mVcell
0, 3401
1, 3271
2, 3252
3, 3238
4, 3226
5, 3216
6, 3207
7, 3198
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2940
60, 2935
61, 2931
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 7, 22
1, 3192, 27, 84
2, 3210, 46, 147
3, 3222, 66, 210
4, 3232, 85, 272
5, 3240, 105, 336
6, 3248, 124, 399
7, 3255, 144, 462
8, 3261, 163, 525
9, 3267, 182, 589
10, 3273, 202, 653
11, 3278, 221, 716
12, 3285, 241, 780
13, 3290, 260, 844
14, 3295, 280, 908
15, 3299, 299, 973
16, 3304, 319, 1037
17, 3308, 338, 1101
18, 3312, 358, 1166
19, 3316, 377, 1230
20, 3321, 396, 1295
21, 3325, 416, 1359
22, 3329, 435, 1424
23, 3333, 455, 1489
24, 3337, 474, 1554
25, 3341, 494, 1619
26, 3344, 513, 1684
27, 3348, 533, 1749
28, 3352, 552, 1814
29, 3356, 571, 1880
30, 3361, 591, 1945
31, 3365, 610, 2010
32, 3368, 630, 2076
33, 3372, 649, 2142
34, 3376, 669, 2207
35, 3379, 688, 2273
36, 3383, 708, 2339
37, 3387, 727, 2405
38, 3390, 747, 2471
39, 3394, 766, 2537
40, 3398, 785, 2603
41, 3401, 805, 2669
42, 3405, 824, 2735
43, 3408, 844, 2801
44, 3412, 863, 2868
45, 3415, 883, 2934
46, 3419, 902, 3001
47, 3422, 922, 3067
48, 3426, 941, 3134
49, 3431, 961, 3201
50, 3434, 980, 3267
51, 3438, 999, 3334
52, 3441, 1019, 3401
53, 3444, 1038, 3468
54, 3448, 1058, 3535
55, 3451, 1077, 3603
56, 3455, 1097, 3670
57, 3458, 1116, 3737
58, 3462, 1136, 3804
59, 3465, 1155, 3872
60, 3468, 1175, 3939
61, 3472, 1194, 4007
62, 3475, 1213, 4074
63, 3479, 1233, 4142
64, 3482, 1252, 4210
65, 3485, 1272, 4278
66, 3489, 1291, 4345
67, 3493, 1311, 4413
68, 3496, 1330, 4481
69, 3500, 1350, 4549
70, 3503, 1369, 4618
71, 3506, 1389, 4686
72, 3510, 1408, 4754
73, 3513, 1427, 4822
74, 3516, 1447, 4891
75, 3519, 1466, 4959
76, 3523, 1486, 5028
77, 3526, 1505, 5096
78, 3529, 1525, 5165
79, 3532, 1544, 5234
80, 3536, 1564, 5303
81, 3539, 1583, 5371
82, 3542, 1602, 5440
83, 3545, 1622, 5509
84, 3549, 1641, 5578
85, 3553, 1661, 5647
86, 3556, 1680, 5717
87, 3559, 1700, 5786
88, 3561, 1719, 5855
