%Discharge
%t(seconds), mVcell
0, 3439
1, 3256
2, 3239
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3118
18, 3111
19, 3106
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3071
27, 3066
28, 3061
29, 3056
30, 3052
31, 3047
32, 3042
33, 3038
34, 3033
35, 3029
36, 3024
37, 3018
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2991
44, 2987
45, 2983
46, 2978
47, 2974
48, 2969
49, 2965
50, 2961
51, 2956
52, 2952
53, 2948
54, 2943
55, 2939
56, 2933
57, 2929
58, 2925
59, 2920
60, 2916
61, 2912
62, 2908
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 1, 2
1, 3203, 20, 65
2, 3222, 40, 127
3, 3235, 59, 190
4, 3246, 79, 253
5, 3254, 98, 317
6, 3262, 117, 380
7, 3269, 137, 444
8, 3276, 156, 507
9, 3284, 176, 571
10, 3290, 195, 635
11, 3295, 215, 699
12, 3300, 234, 764
13, 3305, 254, 828
14, 3310, 273, 892
15, 3315, 292, 957
16, 3319, 312, 1021
17, 3324, 331, 1086
18, 3328, 351, 1151
19, 3333, 370, 1215
20, 3337, 390, 1280
21, 3341, 409, 1345
22, 3345, 429, 1410
23, 3349, 448, 1476
24, 3353, 468, 1541
25, 3357, 487, 1606
26, 3361, 506, 1672
27, 3365, 526, 1737
28, 3368, 545, 1802
29, 3372, 565, 1868
30, 3376, 584, 1934
31, 3381, 604, 2000
32, 3385, 623, 2065
33, 3389, 643, 2131
34, 3392, 662, 2197
35, 3396, 682, 2263
36, 3400, 701, 2329
37, 3403, 720, 2396
38, 3407, 740, 2462
39, 3410, 759, 2528
40, 3414, 779, 2595
41, 3418, 798, 2661
42, 3421, 818, 2728
43, 3425, 837, 2794
44, 3428, 857, 2861
45, 3432, 876, 2928
46, 3435, 896, 2995
47, 3439, 915, 3062
48, 3442, 934, 3128
49, 3447, 954, 3196
50, 3451, 973, 3263
51, 3454, 993, 3330
52, 3458, 1012, 3397
53, 3461, 1032, 3464
54, 3464, 1051, 3532
55, 3468, 1071, 3599
56, 3471, 1090, 3667
57, 3475, 1110, 3734
58, 3478, 1129, 3802
59, 3482, 1148, 3870
60, 3485, 1168, 3938
61, 3488, 1187, 4005
62, 3492, 1207, 4073
63, 3495, 1226, 4141
64, 3499, 1246, 4209
65, 3502, 1265, 4278
66, 3505, 1285, 4346
67, 3510, 1304, 4414
68, 3513, 1323, 4482
69, 3516, 1343, 4551
70, 3519, 1362, 4619
71, 3523, 1382, 4688
72, 3526, 1401, 4756
73, 3529, 1421, 4825
74, 3533, 1440, 4894
75, 3536, 1460, 4963
76, 3539, 1479, 5031
77, 3542, 1499, 5100
78, 3546, 1518, 5169
79, 3549, 1537, 5238
80, 3552, 1557, 5307
81, 3556, 1576, 5377
82, 3559, 1596, 5446
83, 3561, 1615, 5514
