%Discharge
%t(seconds), mVcell
0, 3365
1, 3269
2, 3250
3, 3237
4, 3225
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3191, 20, 64
2, 3208, 40, 127
3, 3220, 59, 189
4, 3230, 79, 252
5, 3239, 98, 315
6, 3247, 117, 378
7, 3254, 137, 442
8, 3261, 156, 505
9, 3268, 176, 569
10, 3274, 195, 632
11, 3280, 215, 696
12, 3285, 234, 760
13, 3290, 254, 824
14, 3294, 273, 888
15, 3299, 292, 952
16, 3304, 312, 1017
17, 3308, 331, 1081
18, 3312, 351, 1145
19, 3317, 370, 1210
20, 3321, 390, 1274
21, 3325, 409, 1339
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3345, 506, 1664
27, 3349, 526, 1729
28, 3354, 545, 1794
29, 3358, 565, 1859
30, 3361, 584, 1925
31, 3365, 604, 1990
32, 3369, 623, 2056
33, 3372, 643, 2121
34, 3376, 662, 2187
35, 3380, 682, 2253
36, 3383, 701, 2319
37, 3387, 720, 2385
38, 3391, 740, 2450
39, 3394, 759, 2517
40, 3398, 779, 2583
41, 3401, 798, 2649
42, 3405, 818, 2715
43, 3409, 837, 2781
44, 3412, 857, 2848
45, 3416, 876, 2914
46, 3420, 896, 2981
47, 3424, 915, 3047
48, 3427, 934, 3114
49, 3431, 954, 3181
50, 3434, 973, 3247
51, 3438, 993, 3314
52, 3441, 1012, 3381
53, 3445, 1032, 3448
54, 3448, 1051, 3515
55, 3452, 1071, 3583
56, 3455, 1090, 3650
57, 3458, 1110, 3717
58, 3462, 1129, 3784
59, 3465, 1148, 3852
60, 3469, 1168, 3919
61, 3472, 1187, 3987
62, 3475, 1207, 4054
63, 3479, 1226, 4122
64, 3482, 1246, 4190
65, 3487, 1265, 4258
66, 3490, 1285, 4326
67, 3493, 1304, 4393
68, 3496, 1323, 4461
69, 3500, 1343, 4530
70, 3503, 1362, 4598
71, 3507, 1382, 4666
72, 3510, 1401, 4734
73, 3513, 1421, 4803
74, 3516, 1440, 4871
75, 3519, 1460, 4939
76, 3523, 1479, 5008
77, 3526, 1499, 5077
78, 3529, 1518, 5145
79, 3532, 1537, 5214
80, 3536, 1557, 5283
81, 3539, 1576, 5351
82, 3542, 1596, 5420
83, 3546, 1615, 5489
84, 3550, 1635, 5558
85, 3553, 1654, 5628
86, 3556, 1674, 5697
87, 3559, 1693, 5766
88, 3561, 1712, 5834
