%Discharge
%t(seconds), mVcell
0, 3453
1, 3274
2, 3257
3, 3244
4, 3232
5, 3223
6, 3214
7, 3205
8, 3198
9, 3191
10, 3184
11, 3177
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3126
21, 3121
22, 3116
23, 3111
24, 3106
25, 3102
26, 3097
27, 3093
28, 3088
29, 3082
30, 3077
31, 3073
32, 3068
33, 3064
34, 3059
35, 3055
36, 3050
37, 3046
38, 3041
39, 3037
40, 3032
41, 3028
42, 3024
43, 3019
44, 3015
45, 3011
46, 3006
47, 3002
48, 2996
49, 2992
50, 2988
51, 2983
52, 2979
53, 2975
54, 2971
55, 2967
56, 2962
57, 2958
58, 2954
59, 2950
60, 2945
61, 2941
62, 2937
63, 2933
64, 2929
65, 2924
66, 2920
67, 2915
68, 2911
69, 2907
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 15, 47
1, 3185, 35, 109
2, 3201, 54, 171
3, 3213, 74, 233
4, 3223, 93, 296
5, 3231, 113, 359
6, 3238, 132, 422
7, 3245, 151, 485
8, 3252, 171, 548
9, 3258, 190, 612
10, 3263, 210, 675
11, 3269, 229, 739
12, 3274, 249, 802
13, 3280, 268, 866
14, 3285, 288, 930
15, 3290, 307, 994
16, 3294, 327, 1058
17, 3298, 346, 1122
18, 3303, 365, 1187
19, 3307, 385, 1251
20, 3311, 404, 1315
21, 3315, 424, 1380
22, 3319, 443, 1444
23, 3323, 463, 1509
24, 3327, 482, 1574
25, 3331, 502, 1639
26, 3335, 521, 1703
27, 3338, 541, 1768
28, 3342, 560, 1833
29, 3346, 579, 1898
30, 3350, 599, 1964
31, 3355, 618, 2029
32, 3358, 638, 2094
33, 3362, 657, 2160
34, 3366, 677, 2225
35, 3369, 696, 2291
36, 3373, 716, 2356
37, 3377, 735, 2422
38, 3380, 755, 2488
39, 3384, 774, 2554
40, 3387, 793, 2619
41, 3391, 813, 2685
42, 3394, 832, 2751
43, 3398, 852, 2817
44, 3401, 871, 2884
45, 3405, 891, 2950
46, 3409, 910, 3016
47, 3412, 930, 3083
48, 3416, 949, 3149
49, 3420, 969, 3216
50, 3424, 988, 3282
51, 3427, 1007, 3349
52, 3431, 1027, 3416
53, 3434, 1046, 3482
54, 3438, 1066, 3549
55, 3441, 1085, 3616
56, 3444, 1105, 3683
57, 3448, 1124, 3750
58, 3451, 1144, 3817
59, 3455, 1163, 3885
60, 3458, 1182, 3952
61, 3461, 1202, 4019
62, 3465, 1221, 4087
63, 3468, 1241, 4154
64, 3472, 1260, 4222
65, 3475, 1280, 4289
66, 3478, 1299, 4357
67, 3482, 1319, 4425
68, 3485, 1338, 4492
69, 3489, 1358, 4560
70, 3493, 1377, 4628
71, 3496, 1396, 4696
72, 3499, 1416, 4764
73, 3503, 1435, 4832
74, 3506, 1455, 4901
75, 3509, 1474, 4969
76, 3513, 1494, 5037
77, 3516, 1513, 5106
78, 3519, 1533, 5174
79, 3522, 1552, 5243
80, 3525, 1572, 5311
81, 3529, 1591, 5380
82, 3532, 1610, 5448
83, 3535, 1630, 5517
84, 3538, 1649, 5586
85, 3541, 1669, 5655
86, 3545, 1688, 5724
87, 3548, 1708, 5793
88, 3551, 1727, 5862
89, 3554, 1747, 5931
90, 3557, 1766, 6000
91, 3561, 1786, 6070
