%Discharge
%t(seconds), mVcell
0, 3559
1, 3266
2, 3241
3, 3228
4, 3217
5, 3207
6, 3198
7, 3189
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3192, 20, 64
2, 3210, 40, 127
3, 3223, 59, 190
4, 3234, 79, 252
5, 3242, 98, 316
6, 3250, 117, 379
7, 3260, 137, 442
8, 3266, 156, 506
9, 3272, 176, 569
10, 3278, 195, 633
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3303, 293, 953
16, 3307, 312, 1018
17, 3312, 331, 1082
18, 3316, 351, 1147
19, 3320, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1470
24, 3341, 468, 1535
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3353, 526, 1731
28, 3357, 545, 1796
29, 3360, 565, 1862
30, 3364, 584, 1927
31, 3369, 604, 1993
32, 3373, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2255
36, 3387, 701, 2321
37, 3391, 720, 2387
38, 3395, 740, 2453
39, 3398, 759, 2519
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2785
44, 3416, 857, 2851
45, 3420, 876, 2918
46, 3423, 896, 2984
47, 3427, 915, 3051
48, 3430, 934, 3118
49, 3434, 954, 3184
50, 3437, 973, 3251
51, 3442, 993, 3318
52, 3446, 1012, 3385
53, 3449, 1032, 3452
54, 3453, 1051, 3519
55, 3456, 1071, 3587
56, 3459, 1090, 3654
57, 3463, 1110, 3721
58, 3466, 1129, 3789
59, 3470, 1148, 3856
60, 3473, 1168, 3924
61, 3476, 1187, 3991
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4195
65, 3490, 1265, 4263
66, 3493, 1285, 4331
67, 3497, 1304, 4399
68, 3500, 1324, 4467
69, 3503, 1343, 4535
70, 3507, 1362, 4603
71, 3511, 1382, 4671
72, 3515, 1401, 4740
73, 3517, 1421, 4808
74, 3521, 1440, 4877
75, 3524, 1460, 4945
76, 3527, 1479, 5014
77, 3531, 1499, 5082
78, 3534, 1518, 5151
79, 3537, 1538, 5220
80, 3540, 1557, 5289
81, 3544, 1576, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3556, 1654, 5634
86, 3560, 1674, 5703
