%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3144
16, 3138
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3189, 39, 123
2, 3207, 58, 185
3, 3220, 78, 248
4, 3231, 97, 311
5, 3239, 117, 374
6, 3250, 136, 437
7, 3256, 156, 500
8, 3263, 175, 564
9, 3269, 195, 627
10, 3274, 214, 691
11, 3279, 233, 755
12, 3285, 253, 819
13, 3290, 272, 883
14, 3294, 292, 947
15, 3299, 311, 1011
16, 3303, 331, 1075
17, 3308, 350, 1140
18, 3312, 370, 1204
19, 3316, 389, 1268
20, 3320, 409, 1333
21, 3324, 428, 1398
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3338, 486, 1592
25, 3342, 506, 1657
26, 3345, 525, 1722
27, 3349, 545, 1787
28, 3353, 564, 1853
29, 3357, 584, 1918
30, 3361, 603, 1983
31, 3364, 622, 2049
32, 3368, 642, 2114
33, 3372, 661, 2180
34, 3376, 681, 2246
35, 3379, 700, 2311
36, 3383, 720, 2377
37, 3387, 739, 2443
38, 3390, 759, 2509
39, 3394, 778, 2575
40, 3397, 798, 2641
41, 3401, 817, 2707
42, 3406, 836, 2773
43, 3409, 856, 2840
44, 3413, 875, 2906
45, 3416, 895, 2973
46, 3420, 914, 3039
47, 3423, 934, 3106
48, 3427, 953, 3172
49, 3431, 973, 3239
50, 3434, 992, 3306
51, 3438, 1012, 3373
52, 3441, 1031, 3440
53, 3444, 1050, 3507
54, 3448, 1070, 3574
55, 3451, 1089, 3641
56, 3455, 1109, 3708
57, 3458, 1128, 3775
58, 3462, 1148, 3843
59, 3465, 1167, 3910
60, 3470, 1187, 3978
61, 3472, 1206, 4045
62, 3476, 1226, 4113
63, 3479, 1245, 4181
64, 3483, 1264, 4248
65, 3487, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4452
68, 3497, 1342, 4520
69, 3500, 1362, 4588
70, 3503, 1381, 4656
71, 3507, 1401, 4724
72, 3510, 1420, 4793
73, 3513, 1440, 4861
74, 3516, 1459, 4929
75, 3520, 1478, 4998
76, 3523, 1498, 5066
77, 3526, 1517, 5135
78, 3529, 1537, 5204
79, 3533, 1556, 5272
80, 3536, 1576, 5341
81, 3539, 1595, 5410
82, 3544, 1615, 5479
83, 3547, 1634, 5548
84, 3550, 1653, 5617
85, 3553, 1673, 5686
86, 3557, 1692, 5755
87, 3560, 1712, 5825
88, 3561, 1731, 5893
