%Discharge
%t(seconds), mVcell
0, 3409
1, 3269
2, 3250
3, 3236
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 2
1, 3193, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3235, 79, 252
5, 3244, 98, 316
6, 3251, 117, 379
7, 3258, 137, 442
8, 3265, 156, 506
9, 3273, 176, 569
10, 3279, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3299, 273, 889
15, 3303, 292, 954
16, 3308, 312, 1018
17, 3312, 331, 1082
18, 3317, 351, 1147
19, 3321, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 506, 1666
27, 3354, 526, 1731
28, 3358, 545, 1796
29, 3362, 565, 1862
30, 3366, 584, 1927
31, 3369, 604, 1993
32, 3373, 623, 2058
33, 3377, 643, 2124
34, 3381, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2322
37, 3391, 720, 2388
38, 3395, 740, 2454
39, 3399, 759, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2719
43, 3413, 837, 2785
44, 3416, 857, 2851
45, 3421, 876, 2918
46, 3425, 896, 2985
47, 3428, 915, 3051
48, 3432, 934, 3118
49, 3435, 954, 3185
50, 3439, 973, 3252
51, 3442, 993, 3319
52, 3446, 1012, 3386
53, 3449, 1032, 3453
54, 3453, 1051, 3520
55, 3456, 1071, 3587
56, 3460, 1090, 3654
57, 3463, 1110, 3722
58, 3467, 1129, 3789
59, 3470, 1148, 3857
60, 3473, 1168, 3924
61, 3477, 1187, 3992
62, 3480, 1207, 4060
63, 3484, 1226, 4127
64, 3488, 1246, 4195
65, 3491, 1265, 4263
66, 3495, 1285, 4331
67, 3498, 1304, 4399
68, 3501, 1323, 4467
69, 3505, 1343, 4536
70, 3508, 1362, 4604
71, 3511, 1382, 4672
72, 3515, 1401, 4740
73, 3518, 1421, 4809
74, 3521, 1440, 4877
75, 3524, 1460, 4946
76, 3528, 1479, 5015
77, 3531, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1537, 5221
80, 3541, 1557, 5290
81, 3544, 1576, 5359
82, 3547, 1596, 5428
83, 3550, 1615, 5497
84, 3554, 1635, 5566
85, 3557, 1654, 5635
86, 3561, 1674, 5704
