%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3174
11, 3168
12, 3162
13, 3155
14, 3149
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3058
33, 3054
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2974
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3180, 39, 121
2, 3199, 58, 184
3, 3212, 78, 246
4, 3223, 97, 309
5, 3232, 117, 372
6, 3240, 136, 435
7, 3249, 156, 498
8, 3255, 175, 561
9, 3261, 195, 625
10, 3267, 214, 688
11, 3272, 233, 752
12, 3278, 253, 816
13, 3283, 272, 879
14, 3287, 292, 943
15, 3292, 311, 1007
16, 3297, 331, 1072
17, 3301, 350, 1136
18, 3305, 370, 1200
19, 3310, 389, 1264
20, 3314, 409, 1329
21, 3318, 428, 1393
22, 3322, 447, 1458
23, 3326, 467, 1523
24, 3330, 486, 1588
25, 3334, 506, 1652
26, 3339, 525, 1717
27, 3343, 545, 1782
28, 3347, 564, 1847
29, 3350, 584, 1913
30, 3354, 603, 1978
31, 3358, 622, 2043
32, 3362, 642, 2109
33, 3365, 661, 2174
34, 3369, 681, 2240
35, 3372, 700, 2305
36, 3376, 720, 2371
37, 3380, 739, 2437
38, 3383, 759, 2502
39, 3387, 778, 2568
40, 3390, 798, 2634
41, 3394, 817, 2700
42, 3398, 836, 2766
43, 3401, 856, 2833
44, 3406, 875, 2899
45, 3409, 895, 2965
46, 3413, 914, 3032
47, 3416, 934, 3098
48, 3420, 953, 3164
49, 3423, 973, 3231
50, 3427, 992, 3298
51, 3431, 1012, 3364
52, 3434, 1031, 3431
53, 3437, 1050, 3498
54, 3441, 1070, 3565
55, 3444, 1089, 3632
56, 3448, 1109, 3699
57, 3451, 1128, 3766
58, 3455, 1148, 3833
59, 3458, 1167, 3901
60, 3461, 1187, 3968
61, 3465, 1206, 4035
62, 3468, 1226, 4103
63, 3471, 1245, 4170
64, 3475, 1264, 4238
65, 3478, 1284, 4306
66, 3483, 1303, 4373
67, 3486, 1323, 4441
68, 3489, 1342, 4509
69, 3492, 1362, 4577
70, 3496, 1381, 4645
71, 3499, 1401, 4713
72, 3502, 1420, 4781
73, 3505, 1440, 4849
74, 3509, 1459, 4918
75, 3512, 1478, 4986
76, 3515, 1498, 5054
77, 3518, 1517, 5123
78, 3522, 1537, 5191
79, 3525, 1556, 5260
80, 3528, 1576, 5329
81, 3531, 1595, 5397
82, 3534, 1615, 5466
83, 3538, 1634, 5535
84, 3542, 1653, 5604
85, 3545, 1673, 5673
86, 3548, 1692, 5742
87, 3551, 1712, 5811
88, 3555, 1731, 5880
89, 3558, 1751, 5949
90, 3561, 1770, 6018
