%Discharge
%t(seconds), mVcell
0, 3439
1, 3268
2, 3252
3, 3239
4, 3228
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3139
18, 3134
19, 3129
20, 3122
21, 3117
22, 3113
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3042
38, 3038
39, 3033
40, 3029
41, 3025
42, 3020
43, 3016
44, 3012
45, 3007
46, 3003
47, 2999
48, 2994
49, 2990
50, 2986
51, 2981
52, 2977
53, 2973
54, 2969
55, 2965
56, 2960
57, 2955
58, 2951
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2901
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3090, 19, 60
1, 3178, 39, 122
2, 3197, 58, 184
3, 3210, 78, 247
4, 3220, 97, 309
5, 3228, 117, 372
6, 3238, 136, 435
7, 3245, 156, 498
8, 3251, 175, 561
9, 3257, 195, 625
10, 3263, 214, 688
11, 3268, 233, 752
12, 3273, 253, 815
13, 3278, 272, 879
14, 3283, 292, 943
15, 3287, 311, 1007
16, 3292, 331, 1071
17, 3296, 350, 1135
18, 3301, 370, 1199
19, 3305, 389, 1264
20, 3309, 409, 1328
21, 3313, 428, 1392
22, 3317, 447, 1457
23, 3321, 467, 1522
24, 3325, 486, 1586
25, 3329, 506, 1651
26, 3333, 525, 1716
27, 3338, 545, 1781
28, 3342, 564, 1846
29, 3345, 584, 1911
30, 3349, 603, 1976
31, 3353, 622, 2041
32, 3356, 642, 2107
33, 3360, 661, 2172
34, 3364, 681, 2237
35, 3368, 700, 2303
36, 3371, 720, 2368
37, 3375, 739, 2434
38, 3378, 759, 2500
39, 3382, 778, 2566
40, 3386, 798, 2631
41, 3389, 817, 2697
42, 3393, 836, 2763
43, 3396, 856, 2829
44, 3400, 875, 2896
45, 3403, 895, 2962
46, 3407, 914, 3028
47, 3411, 934, 3094
48, 3414, 953, 3161
49, 3419, 973, 3227
50, 3422, 992, 3294
51, 3426, 1012, 3361
52, 3429, 1031, 3427
53, 3433, 1050, 3494
54, 3436, 1070, 3561
55, 3440, 1089, 3628
56, 3443, 1109, 3695
57, 3446, 1128, 3762
58, 3450, 1148, 3829
59, 3453, 1167, 3896
60, 3457, 1187, 3963
61, 3460, 1206, 4031
62, 3463, 1226, 4098
63, 3467, 1245, 4165
64, 3470, 1264, 4233
65, 3473, 1284, 4301
66, 3477, 1303, 4368
67, 3481, 1323, 4436
68, 3485, 1342, 4504
69, 3488, 1362, 4572
70, 3491, 1381, 4639
71, 3495, 1401, 4707
72, 3498, 1420, 4775
73, 3501, 1440, 4844
74, 3505, 1459, 4912
75, 3508, 1478, 4980
76, 3511, 1498, 5048
77, 3515, 1517, 5117
78, 3517, 1537, 5185
79, 3521, 1556, 5254
80, 3524, 1576, 5322
81, 3527, 1595, 5391
82, 3530, 1615, 5459
83, 3534, 1634, 5528
84, 3537, 1653, 5597
85, 3540, 1673, 5666
86, 3543, 1692, 5735
87, 3547, 1712, 5804
88, 3550, 1731, 5873
89, 3554, 1751, 5942
90, 3557, 1770, 6011
91, 3560, 1790, 6080
