%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3157
14, 3152
15, 3146
16, 3139
17, 3135
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3041
37, 3037
38, 3033
39, 3028
40, 3024
41, 3019
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2967
54, 2962
55, 2957
56, 2953
57, 2949
58, 2945
59, 2941
60, 2936
61, 2932
62, 2928
63, 2924
64, 2920
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 19, 60
1, 3188, 39, 122
2, 3206, 58, 185
3, 3222, 78, 247
4, 3232, 97, 310
5, 3240, 117, 373
6, 3248, 136, 436
7, 3255, 156, 500
8, 3261, 175, 563
9, 3267, 195, 627
10, 3273, 214, 690
11, 3278, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3293, 292, 946
15, 3298, 311, 1010
16, 3302, 331, 1074
17, 3307, 350, 1139
18, 3311, 370, 1203
19, 3315, 389, 1268
20, 3319, 409, 1332
21, 3324, 428, 1397
22, 3329, 447, 1462
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3340, 506, 1656
26, 3344, 525, 1721
27, 3348, 545, 1787
28, 3352, 564, 1852
29, 3356, 584, 1917
30, 3360, 603, 1982
31, 3363, 622, 2048
32, 3367, 642, 2113
33, 3371, 661, 2179
34, 3375, 681, 2245
35, 3378, 700, 2310
36, 3382, 720, 2376
37, 3385, 739, 2442
38, 3389, 759, 2508
39, 3393, 778, 2574
40, 3396, 798, 2640
41, 3400, 817, 2706
42, 3404, 836, 2772
43, 3408, 856, 2838
44, 3412, 875, 2905
45, 3415, 895, 2971
46, 3419, 914, 3038
47, 3422, 934, 3104
48, 3426, 953, 3171
49, 3429, 973, 3238
50, 3433, 992, 3305
51, 3436, 1012, 3371
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3447, 1070, 3572
55, 3450, 1089, 3639
56, 3454, 1109, 3707
57, 3457, 1128, 3774
58, 3460, 1148, 3841
59, 3464, 1167, 3909
60, 3467, 1187, 3976
61, 3471, 1206, 4043
62, 3474, 1226, 4111
63, 3478, 1245, 4179
64, 3481, 1264, 4246
65, 3486, 1284, 4314
66, 3489, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3509, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4927
75, 3518, 1478, 4996
76, 3522, 1498, 5064
77, 3525, 1517, 5133
78, 3528, 1537, 5202
79, 3531, 1556, 5270
80, 3535, 1576, 5339
81, 3538, 1595, 5408
82, 3541, 1615, 5477
83, 3545, 1634, 5546
84, 3549, 1653, 5615
85, 3552, 1673, 5684
86, 3555, 1692, 5753
87, 3558, 1712, 5822
88, 3561, 1731, 5891
