%Discharge
%t(seconds), mVcell
0, 3439
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 19, 61
1, 3198, 39, 123
2, 3218, 58, 186
3, 3231, 78, 249
4, 3242, 97, 312
5, 3251, 117, 375
6, 3259, 136, 438
7, 3268, 156, 502
8, 3274, 175, 566
9, 3280, 195, 629
10, 3286, 214, 693
11, 3291, 233, 757
12, 3297, 253, 821
13, 3302, 272, 886
14, 3306, 292, 950
15, 3311, 311, 1014
16, 3315, 331, 1079
17, 3320, 350, 1143
18, 3324, 370, 1208
19, 3328, 389, 1273
20, 3333, 409, 1338
21, 3337, 428, 1403
22, 3341, 447, 1468
23, 3345, 467, 1533
24, 3349, 486, 1598
25, 3353, 506, 1663
26, 3358, 525, 1728
27, 3362, 545, 1794
28, 3366, 564, 1859
29, 3369, 584, 1925
30, 3373, 603, 1990
31, 3377, 622, 2056
32, 3381, 642, 2122
33, 3384, 661, 2188
34, 3388, 681, 2254
35, 3392, 700, 2320
36, 3396, 720, 2386
37, 3399, 739, 2452
38, 3403, 759, 2518
39, 3407, 778, 2584
40, 3410, 798, 2651
41, 3414, 817, 2717
42, 3417, 836, 2783
43, 3421, 856, 2850
44, 3424, 875, 2917
45, 3428, 895, 2983
46, 3432, 914, 3050
47, 3435, 934, 3117
48, 3439, 953, 3184
49, 3442, 973, 3251
50, 3446, 992, 3318
51, 3450, 1012, 3385
52, 3454, 1031, 3452
53, 3457, 1050, 3519
54, 3461, 1070, 3587
55, 3464, 1089, 3654
56, 3468, 1109, 3722
57, 3471, 1128, 3789
58, 3475, 1148, 3857
59, 3478, 1167, 3924
60, 3481, 1187, 3992
61, 3485, 1206, 4060
62, 3488, 1226, 4128
63, 3492, 1245, 4196
64, 3495, 1264, 4264
65, 3498, 1284, 4332
66, 3502, 1303, 4400
67, 3505, 1323, 4468
68, 3508, 1342, 4536
69, 3512, 1362, 4604
70, 3515, 1381, 4673
71, 3519, 1401, 4741
72, 3521, 1420, 4810
73, 3525, 1440, 4878
74, 3528, 1459, 4947
75, 3533, 1478, 5016
76, 3536, 1498, 5085
77, 3539, 1517, 5153
78, 3543, 1537, 5222
79, 3546, 1556, 5291
80, 3549, 1576, 5360
81, 3552, 1595, 5429
82, 3555, 1615, 5499
83, 3559, 1634, 5568
84, 3561, 1653, 5636
