%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3176
11, 3170
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3134
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3009
44, 3005
45, 3001
46, 2996
47, 2992
48, 2988
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2957
56, 2953
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 19, 60
1, 3183, 39, 122
2, 3201, 58, 184
3, 3214, 78, 247
4, 3228, 97, 309
5, 3236, 117, 372
6, 3244, 136, 435
7, 3251, 156, 499
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3275, 233, 753
12, 3280, 253, 817
13, 3285, 272, 880
14, 3290, 292, 944
15, 3294, 311, 1009
16, 3299, 331, 1073
17, 3304, 350, 1137
18, 3308, 370, 1201
19, 3312, 389, 1266
20, 3316, 409, 1330
21, 3320, 428, 1395
22, 3325, 447, 1460
23, 3330, 467, 1524
24, 3334, 486, 1589
25, 3338, 506, 1654
26, 3342, 525, 1719
27, 3345, 545, 1784
28, 3349, 564, 1849
29, 3353, 584, 1915
30, 3357, 603, 1980
31, 3361, 622, 2045
32, 3364, 642, 2111
33, 3368, 661, 2176
34, 3372, 681, 2242
35, 3375, 700, 2307
36, 3379, 720, 2373
37, 3383, 739, 2439
38, 3386, 759, 2505
39, 3390, 778, 2571
40, 3393, 798, 2637
41, 3397, 817, 2703
42, 3402, 836, 2769
43, 3405, 856, 2835
44, 3409, 875, 2902
45, 3412, 895, 2968
46, 3416, 914, 3034
47, 3419, 934, 3101
48, 3423, 953, 3167
49, 3426, 973, 3234
50, 3430, 992, 3301
51, 3433, 1012, 3368
52, 3437, 1031, 3435
53, 3440, 1050, 3501
54, 3444, 1070, 3568
55, 3447, 1089, 3635
56, 3451, 1109, 3703
57, 3454, 1128, 3770
58, 3457, 1148, 3837
59, 3461, 1167, 3904
60, 3464, 1187, 3972
61, 3468, 1206, 4039
62, 3471, 1226, 4107
63, 3476, 1245, 4174
64, 3479, 1264, 4242
65, 3482, 1284, 4310
66, 3486, 1303, 4378
67, 3489, 1323, 4445
68, 3492, 1342, 4513
69, 3495, 1362, 4581
70, 3499, 1381, 4649
71, 3502, 1401, 4718
72, 3505, 1420, 4786
73, 3509, 1440, 4854
74, 3512, 1459, 4922
75, 3515, 1478, 4991
76, 3518, 1498, 5059
77, 3522, 1517, 5128
78, 3525, 1537, 5196
79, 3528, 1556, 5265
80, 3531, 1576, 5334
81, 3534, 1595, 5402
82, 3539, 1615, 5471
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3552, 1692, 5747
87, 3555, 1712, 5816
88, 3558, 1731, 5885
89, 3561, 1751, 5955
