%Discharge
%t(seconds), mVcell
0, 3419
1, 3270
2, 3250
3, 3236
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 19, 62
1, 3196, 39, 124
2, 3215, 58, 187
3, 3228, 78, 249
4, 3238, 97, 312
5, 3247, 117, 376
6, 3254, 136, 439
7, 3262, 156, 502
8, 3268, 175, 566
9, 3276, 195, 630
10, 3282, 214, 693
11, 3287, 233, 757
12, 3292, 253, 821
13, 3297, 272, 886
14, 3302, 292, 950
15, 3306, 311, 1014
16, 3311, 331, 1078
17, 3315, 350, 1143
18, 3320, 370, 1208
19, 3324, 389, 1272
20, 3328, 409, 1337
21, 3332, 428, 1402
22, 3336, 447, 1467
23, 3340, 467, 1532
24, 3344, 486, 1597
25, 3348, 506, 1662
26, 3352, 525, 1727
27, 3356, 545, 1792
28, 3360, 564, 1858
29, 3363, 584, 1923
30, 3367, 603, 1989
31, 3372, 622, 2054
32, 3376, 642, 2120
33, 3380, 661, 2186
34, 3383, 681, 2251
35, 3387, 700, 2317
36, 3391, 720, 2383
37, 3394, 739, 2449
38, 3398, 759, 2515
39, 3401, 778, 2582
40, 3405, 798, 2648
41, 3409, 817, 2714
42, 3412, 836, 2780
43, 3416, 856, 2847
44, 3419, 875, 2913
45, 3423, 895, 2980
46, 3427, 914, 3047
47, 3430, 934, 3113
48, 3434, 953, 3180
49, 3437, 973, 3247
50, 3441, 992, 3314
51, 3444, 1012, 3381
52, 3448, 1031, 3448
53, 3452, 1050, 3515
54, 3456, 1070, 3582
55, 3459, 1089, 3650
56, 3463, 1109, 3717
57, 3466, 1128, 3785
58, 3469, 1148, 3852
59, 3473, 1167, 3920
60, 3476, 1187, 3987
61, 3480, 1206, 4055
62, 3483, 1226, 4123
63, 3486, 1245, 4190
64, 3490, 1264, 4258
65, 3493, 1284, 4326
66, 3497, 1303, 4394
67, 3500, 1323, 4462
68, 3503, 1342, 4531
69, 3507, 1362, 4599
70, 3510, 1381, 4667
71, 3514, 1401, 4735
72, 3516, 1420, 4804
73, 3520, 1440, 4872
74, 3523, 1459, 4941
75, 3527, 1478, 5009
76, 3531, 1498, 5078
77, 3534, 1517, 5147
78, 3537, 1537, 5216
79, 3540, 1556, 5285
80, 3544, 1576, 5353
81, 3547, 1595, 5422
82, 3550, 1615, 5491
83, 3553, 1634, 5561
84, 3557, 1653, 5630
85, 3560, 1673, 5699
86, 3561, 1692, 5767
