%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3242
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3027
37, 3022
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3158, 19, 61
1, 3193, 39, 124
2, 3211, 58, 186
3, 3224, 78, 249
4, 3235, 97, 312
5, 3244, 117, 375
6, 3254, 136, 438
7, 3262, 156, 502
8, 3268, 175, 565
9, 3275, 195, 629
10, 3280, 214, 693
11, 3286, 233, 757
12, 3291, 253, 821
13, 3297, 272, 885
14, 3301, 292, 949
15, 3306, 311, 1013
16, 3311, 331, 1078
17, 3315, 350, 1142
18, 3320, 370, 1207
19, 3324, 389, 1271
20, 3329, 409, 1336
21, 3333, 428, 1401
22, 3337, 447, 1466
23, 3341, 467, 1531
24, 3345, 486, 1596
25, 3349, 506, 1661
26, 3353, 525, 1726
27, 3357, 545, 1792
28, 3362, 564, 1857
29, 3366, 584, 1922
30, 3370, 603, 1988
31, 3373, 622, 2054
32, 3377, 642, 2119
33, 3381, 661, 2185
34, 3385, 681, 2251
35, 3388, 700, 2317
36, 3392, 720, 2383
37, 3395, 739, 2449
38, 3399, 759, 2515
39, 3403, 778, 2581
40, 3406, 798, 2647
41, 3410, 817, 2714
42, 3414, 836, 2780
43, 3417, 856, 2847
44, 3421, 875, 2913
45, 3424, 895, 2980
46, 3429, 914, 3047
47, 3432, 934, 3113
48, 3436, 953, 3180
49, 3439, 973, 3247
50, 3443, 992, 3314
51, 3446, 1012, 3381
52, 3450, 1031, 3448
53, 3453, 1050, 3515
54, 3457, 1070, 3583
55, 3460, 1089, 3650
56, 3464, 1109, 3717
57, 3467, 1128, 3785
58, 3470, 1148, 3852
59, 3474, 1167, 3920
60, 3477, 1187, 3987
61, 3480, 1206, 4055
62, 3484, 1226, 4123
63, 3487, 1245, 4191
64, 3491, 1264, 4259
65, 3495, 1284, 4327
66, 3498, 1303, 4395
67, 3502, 1323, 4463
68, 3505, 1342, 4531
69, 3508, 1362, 4599
70, 3512, 1381, 4668
71, 3515, 1401, 4736
72, 3518, 1420, 4804
73, 3521, 1440, 4873
74, 3525, 1459, 4941
75, 3528, 1478, 5010
76, 3531, 1498, 5079
77, 3534, 1517, 5147
78, 3538, 1537, 5216
79, 3541, 1556, 5285
80, 3544, 1576, 5354
81, 3547, 1595, 5423
82, 3551, 1615, 5492
83, 3555, 1634, 5561
84, 3558, 1653, 5631
85, 3561, 1673, 5700
