%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3039
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2986
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2957
57, 2952
58, 2948
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2917
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3144, 19, 61
1, 3181, 39, 123
2, 3198, 58, 185
3, 3210, 78, 248
4, 3221, 97, 310
5, 3230, 117, 373
6, 3240, 136, 436
7, 3247, 156, 499
8, 3253, 175, 563
9, 3259, 195, 626
10, 3265, 214, 690
11, 3270, 233, 753
12, 3275, 253, 817
13, 3280, 272, 881
14, 3285, 292, 945
15, 3290, 311, 1009
16, 3294, 331, 1073
17, 3299, 350, 1137
18, 3303, 370, 1201
19, 3307, 389, 1265
20, 3311, 409, 1330
21, 3315, 428, 1394
22, 3319, 447, 1459
23, 3323, 467, 1524
24, 3327, 486, 1588
25, 3333, 506, 1653
26, 3336, 525, 1718
27, 3340, 545, 1783
28, 3344, 564, 1848
29, 3348, 584, 1913
30, 3351, 603, 1978
31, 3355, 622, 2044
32, 3359, 642, 2109
33, 3363, 661, 2174
34, 3366, 681, 2240
35, 3370, 700, 2305
36, 3374, 720, 2371
37, 3377, 739, 2437
38, 3381, 759, 2502
39, 3384, 778, 2568
40, 3388, 798, 2634
41, 3392, 817, 2700
42, 3395, 836, 2766
43, 3400, 856, 2832
44, 3403, 875, 2899
45, 3407, 895, 2965
46, 3410, 914, 3031
47, 3414, 934, 3098
48, 3418, 953, 3164
49, 3421, 973, 3231
50, 3424, 992, 3297
51, 3428, 1012, 3364
52, 3431, 1031, 3431
53, 3435, 1050, 3497
54, 3438, 1070, 3564
55, 3442, 1089, 3631
56, 3445, 1109, 3698
57, 3449, 1128, 3765
58, 3452, 1148, 3833
59, 3455, 1167, 3900
60, 3459, 1187, 3967
61, 3462, 1206, 4034
62, 3465, 1226, 4102
63, 3469, 1245, 4169
64, 3472, 1264, 4237
65, 3477, 1284, 4304
66, 3480, 1303, 4372
67, 3483, 1323, 4440
68, 3486, 1342, 4508
69, 3490, 1362, 4576
70, 3493, 1381, 4644
71, 3496, 1401, 4712
72, 3500, 1420, 4780
73, 3503, 1440, 4848
74, 3506, 1459, 4916
75, 3510, 1478, 4984
76, 3513, 1498, 5053
77, 3516, 1517, 5121
78, 3519, 1537, 5189
79, 3522, 1556, 5258
80, 3526, 1576, 5327
81, 3529, 1595, 5395
82, 3532, 1615, 5464
83, 3536, 1634, 5533
84, 3539, 1653, 5602
85, 3543, 1673, 5670
86, 3546, 1692, 5739
87, 3549, 1712, 5809
88, 3552, 1731, 5878
89, 3555, 1751, 5947
90, 3559, 1770, 6016
91, 3561, 1789, 6084
