%Discharge
%t(seconds), mVcell
0, 3430
1, 3268
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3021
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 1, 2
1, 3200, 20, 65
2, 3219, 40, 127
3, 3232, 59, 190
4, 3243, 79, 253
5, 3252, 98, 316
6, 3260, 117, 380
7, 3267, 137, 443
8, 3273, 156, 507
9, 3281, 176, 571
10, 3287, 195, 635
11, 3292, 215, 699
12, 3297, 234, 763
13, 3302, 254, 827
14, 3307, 273, 892
15, 3312, 293, 956
16, 3316, 312, 1020
17, 3321, 331, 1085
18, 3325, 351, 1150
19, 3329, 370, 1214
20, 3333, 390, 1279
21, 3338, 409, 1344
22, 3342, 429, 1409
23, 3346, 448, 1474
24, 3350, 468, 1540
25, 3354, 487, 1605
26, 3357, 506, 1670
27, 3363, 526, 1735
28, 3366, 545, 1801
29, 3370, 565, 1867
30, 3374, 584, 1932
31, 3378, 604, 1998
32, 3381, 623, 2064
33, 3385, 643, 2129
34, 3389, 662, 2195
35, 3393, 682, 2261
36, 3396, 701, 2327
37, 3400, 720, 2394
38, 3403, 740, 2460
39, 3407, 759, 2526
40, 3411, 779, 2592
41, 3414, 798, 2659
42, 3418, 818, 2725
43, 3422, 837, 2792
44, 3425, 857, 2859
45, 3430, 876, 2925
46, 3434, 896, 2992
47, 3437, 915, 3059
48, 3441, 934, 3126
49, 3444, 954, 3193
50, 3448, 973, 3260
51, 3451, 993, 3327
52, 3455, 1012, 3394
53, 3458, 1032, 3462
54, 3461, 1051, 3529
55, 3465, 1071, 3596
56, 3468, 1090, 3664
57, 3472, 1110, 3731
58, 3475, 1129, 3799
59, 3479, 1148, 3867
60, 3482, 1168, 3934
61, 3486, 1187, 4002
62, 3489, 1207, 4070
63, 3493, 1226, 4138
64, 3497, 1246, 4206
65, 3500, 1265, 4274
66, 3503, 1285, 4342
67, 3507, 1304, 4410
68, 3510, 1324, 4479
69, 3513, 1343, 4547
70, 3516, 1362, 4615
71, 3520, 1382, 4684
72, 3523, 1401, 4752
73, 3526, 1421, 4821
74, 3530, 1440, 4890
75, 3533, 1460, 4958
76, 3536, 1479, 5027
77, 3540, 1499, 5096
78, 3543, 1518, 5165
79, 3546, 1537, 5234
80, 3549, 1557, 5303
81, 3553, 1576, 5372
82, 3556, 1596, 5441
83, 3560, 1615, 5511
84, 3561, 1634, 5578
