%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3245
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3150
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3104
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3029
38, 3024
39, 3019
40, 3015
41, 3011
42, 3007
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2981
49, 2976
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3196, 39, 122
2, 3213, 58, 184
3, 3225, 78, 247
4, 3235, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3276, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3311, 350, 1139
18, 3317, 370, 1204
19, 3321, 389, 1268
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1853
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2312
36, 3386, 720, 2378
37, 3390, 739, 2444
38, 3395, 759, 2510
39, 3399, 778, 2576
40, 3402, 798, 2643
41, 3406, 817, 2709
42, 3409, 836, 2775
43, 3413, 856, 2842
44, 3416, 875, 2908
45, 3420, 895, 2975
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3175
49, 3434, 973, 3241
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3445, 1031, 3442
53, 3448, 1050, 3509
54, 3452, 1070, 3576
55, 3455, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3778
58, 3466, 1148, 3846
59, 3469, 1167, 3913
60, 3472, 1187, 3981
61, 3476, 1206, 4048
62, 3479, 1226, 4116
63, 3484, 1245, 4184
64, 3487, 1264, 4252
65, 3490, 1284, 4319
66, 3494, 1303, 4387
67, 3497, 1323, 4455
68, 3500, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4660
71, 3511, 1401, 4728
72, 3514, 1420, 4797
73, 3517, 1440, 4865
74, 3520, 1459, 4933
75, 3523, 1478, 5002
76, 3527, 1498, 5071
77, 3530, 1517, 5139
78, 3533, 1537, 5208
79, 3536, 1556, 5277
80, 3540, 1576, 5346
81, 3543, 1595, 5415
82, 3546, 1615, 5484
83, 3549, 1634, 5553
84, 3554, 1653, 5622
85, 3557, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1711, 5828
