%Discharge
%t(seconds), mVcell
0, 3550
1, 3264
2, 3245
3, 3231
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3172
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3093
23, 3088
24, 3084
25, 3079
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3015
40, 3010
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 35
1, 3195, 31, 98
2, 3212, 51, 160
3, 3225, 70, 223
4, 3235, 89, 286
5, 3244, 109, 349
6, 3252, 128, 412
7, 3259, 148, 476
8, 3266, 167, 539
9, 3272, 187, 603
10, 3278, 206, 666
11, 3284, 226, 730
12, 3289, 245, 794
13, 3294, 264, 858
14, 3301, 284, 923
15, 3306, 303, 987
16, 3310, 323, 1051
17, 3315, 342, 1116
18, 3319, 362, 1180
19, 3323, 381, 1245
20, 3328, 401, 1310
21, 3332, 420, 1375
22, 3336, 440, 1439
23, 3340, 459, 1504
24, 3344, 478, 1569
25, 3348, 498, 1635
26, 3352, 517, 1700
27, 3356, 537, 1765
28, 3360, 556, 1830
29, 3363, 576, 1896
30, 3367, 595, 1961
31, 3371, 615, 2027
32, 3375, 634, 2093
33, 3379, 654, 2158
34, 3384, 673, 2224
35, 3387, 692, 2290
36, 3391, 712, 2356
37, 3395, 731, 2422
38, 3398, 751, 2488
39, 3402, 770, 2554
40, 3406, 790, 2621
41, 3409, 809, 2687
42, 3413, 829, 2753
43, 3416, 848, 2820
44, 3420, 868, 2886
45, 3423, 887, 2953
46, 3427, 906, 3020
47, 3430, 926, 3086
48, 3434, 945, 3153
49, 3437, 965, 3220
50, 3441, 984, 3287
51, 3444, 1004, 3354
52, 3448, 1023, 3421
53, 3451, 1043, 3488
54, 3456, 1062, 3555
55, 3459, 1082, 3623
56, 3463, 1101, 3690
57, 3466, 1120, 3757
58, 3470, 1140, 3825
59, 3473, 1159, 3892
60, 3476, 1179, 3960
61, 3480, 1198, 4028
62, 3483, 1218, 4095
63, 3486, 1237, 4163
64, 3490, 1257, 4231
65, 3493, 1276, 4299
66, 3496, 1295, 4367
67, 3500, 1315, 4435
68, 3503, 1334, 4503
69, 3506, 1354, 4572
70, 3510, 1373, 4640
71, 3513, 1393, 4708
72, 3516, 1412, 4777
73, 3520, 1432, 4845
74, 3524, 1451, 4914
75, 3527, 1471, 4982
76, 3530, 1490, 5051
77, 3533, 1509, 5120
78, 3537, 1529, 5188
79, 3540, 1548, 5257
80, 3543, 1568, 5326
81, 3546, 1587, 5395
82, 3550, 1607, 5464
83, 3553, 1626, 5533
84, 3556, 1646, 5603
85, 3559, 1665, 5672
86, 3561, 1684, 5740
