%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 7, 22
1, 3195, 27, 84
2, 3213, 46, 146
3, 3226, 65, 209
4, 3236, 85, 272
5, 3244, 104, 335
6, 3252, 124, 398
7, 3259, 143, 462
8, 3266, 163, 525
9, 3272, 182, 589
10, 3277, 202, 653
11, 3283, 221, 717
12, 3288, 241, 781
13, 3293, 260, 845
14, 3299, 279, 909
15, 3304, 299, 973
16, 3308, 318, 1037
17, 3313, 338, 1102
18, 3317, 357, 1166
19, 3321, 377, 1231
20, 3325, 396, 1296
21, 3329, 416, 1360
22, 3334, 435, 1425
23, 3337, 455, 1490
24, 3342, 474, 1555
25, 3345, 493, 1620
26, 3349, 513, 1685
27, 3353, 532, 1751
28, 3357, 552, 1816
29, 3361, 571, 1881
30, 3365, 591, 1947
31, 3368, 610, 2012
32, 3372, 630, 2078
33, 3376, 649, 2144
34, 3380, 669, 2209
35, 3383, 688, 2275
36, 3388, 707, 2341
37, 3392, 727, 2407
38, 3395, 746, 2473
39, 3399, 766, 2539
40, 3403, 785, 2605
41, 3406, 805, 2672
42, 3410, 824, 2738
43, 3413, 844, 2804
44, 3417, 863, 2871
45, 3420, 882, 2937
46, 3424, 902, 3004
47, 3428, 921, 3071
48, 3431, 941, 3137
49, 3434, 960, 3204
50, 3438, 980, 3271
51, 3441, 999, 3338
52, 3445, 1019, 3405
53, 3448, 1038, 3472
54, 3453, 1058, 3539
55, 3457, 1077, 3606
56, 3460, 1096, 3674
57, 3464, 1116, 3741
58, 3467, 1135, 3809
59, 3470, 1155, 3876
60, 3474, 1174, 3944
61, 3477, 1194, 4011
62, 3481, 1213, 4079
63, 3484, 1233, 4147
64, 3487, 1252, 4215
65, 3491, 1272, 4283
66, 3494, 1291, 4351
67, 3497, 1310, 4419
68, 3501, 1330, 4487
69, 3504, 1349, 4555
70, 3507, 1369, 4623
71, 3511, 1388, 4691
72, 3514, 1408, 4760
73, 3517, 1427, 4828
74, 3520, 1447, 4897
75, 3523, 1466, 4965
76, 3528, 1486, 5034
77, 3531, 1505, 5102
78, 3534, 1524, 5171
79, 3538, 1544, 5240
80, 3541, 1563, 5309
81, 3544, 1583, 5378
82, 3547, 1602, 5447
83, 3551, 1622, 5516
84, 3554, 1641, 5585
85, 3557, 1661, 5654
86, 3560, 1680, 5723
