%Discharge
%t(seconds), mVcell
0, 3440
1, 3268
2, 3248
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3031
37, 3027
38, 3023
39, 3018
40, 3014
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2933
59, 2929
60, 2925
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 2
1, 3195, 20, 64
2, 3213, 40, 127
3, 3226, 59, 190
4, 3237, 79, 253
5, 3245, 98, 316
6, 3253, 117, 379
7, 3261, 137, 442
8, 3269, 156, 506
9, 3275, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3306, 293, 954
16, 3311, 312, 1019
17, 3315, 331, 1083
18, 3320, 351, 1148
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3333, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1537
25, 3349, 487, 1602
26, 3353, 506, 1667
27, 3356, 526, 1733
28, 3360, 545, 1798
29, 3364, 565, 1863
30, 3369, 584, 1929
31, 3373, 604, 1995
32, 3377, 623, 2060
33, 3380, 643, 2126
34, 3384, 662, 2192
35, 3388, 682, 2258
36, 3392, 701, 2324
37, 3395, 720, 2390
38, 3399, 740, 2456
39, 3403, 759, 2522
40, 3406, 779, 2588
41, 3410, 798, 2655
42, 3413, 818, 2721
43, 3417, 837, 2788
44, 3421, 857, 2854
45, 3424, 876, 2921
46, 3428, 896, 2987
47, 3432, 915, 3054
48, 3435, 934, 3121
49, 3439, 954, 3188
50, 3442, 973, 3255
51, 3446, 993, 3322
52, 3450, 1012, 3389
53, 3454, 1032, 3456
54, 3457, 1051, 3523
55, 3461, 1071, 3591
56, 3464, 1090, 3658
57, 3468, 1110, 3726
58, 3471, 1129, 3793
59, 3474, 1148, 3861
60, 3478, 1168, 3928
61, 3481, 1187, 3996
62, 3485, 1207, 4064
63, 3488, 1226, 4132
64, 3491, 1246, 4200
65, 3495, 1265, 4268
66, 3498, 1285, 4336
67, 3502, 1304, 4404
68, 3505, 1324, 4472
69, 3508, 1343, 4540
70, 3512, 1362, 4608
71, 3516, 1382, 4677
72, 3519, 1401, 4745
73, 3522, 1421, 4814
74, 3526, 1440, 4882
75, 3529, 1460, 4951
76, 3532, 1479, 5020
77, 3536, 1499, 5089
78, 3539, 1518, 5157
79, 3542, 1537, 5226
80, 3545, 1557, 5295
81, 3549, 1576, 5364
82, 3552, 1596, 5433
83, 3555, 1615, 5503
84, 3558, 1635, 5572
85, 3561, 1654, 5640
