%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3245
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3064
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3197, 38, 119
2, 3215, 58, 182
3, 3227, 77, 245
4, 3237, 96, 308
5, 3246, 116, 371
6, 3253, 135, 434
7, 3260, 155, 497
8, 3267, 174, 561
9, 3273, 194, 625
10, 3279, 213, 688
11, 3284, 233, 752
12, 3289, 252, 816
13, 3294, 272, 880
14, 3299, 291, 944
15, 3304, 310, 1009
16, 3308, 330, 1073
17, 3313, 349, 1138
18, 3317, 369, 1202
19, 3323, 388, 1267
20, 3327, 408, 1331
21, 3331, 427, 1396
22, 3335, 447, 1461
23, 3339, 466, 1526
24, 3343, 486, 1591
25, 3347, 505, 1656
26, 3351, 524, 1721
27, 3355, 544, 1787
28, 3358, 563, 1852
29, 3362, 583, 1917
30, 3366, 602, 1983
31, 3370, 622, 2048
32, 3373, 641, 2114
33, 3377, 661, 2180
34, 3381, 680, 2245
35, 3384, 700, 2311
36, 3388, 719, 2377
37, 3392, 738, 2443
38, 3397, 758, 2509
39, 3400, 777, 2575
40, 3404, 797, 2642
41, 3407, 816, 2708
42, 3411, 836, 2774
43, 3414, 855, 2841
44, 3418, 875, 2907
45, 3422, 894, 2974
46, 3425, 913, 3040
47, 3429, 933, 3107
48, 3432, 952, 3174
49, 3436, 972, 3241
50, 3439, 991, 3308
51, 3443, 1011, 3375
52, 3446, 1030, 3442
53, 3450, 1050, 3509
54, 3453, 1069, 3576
55, 3457, 1089, 3643
56, 3461, 1108, 3710
57, 3464, 1127, 3778
58, 3468, 1147, 3845
59, 3471, 1166, 3913
60, 3475, 1186, 3980
61, 3478, 1205, 4048
62, 3482, 1225, 4116
63, 3485, 1244, 4184
64, 3488, 1264, 4251
65, 3492, 1283, 4319
66, 3495, 1303, 4387
67, 3499, 1322, 4455
68, 3502, 1341, 4524
69, 3505, 1361, 4592
70, 3509, 1380, 4660
71, 3512, 1400, 4728
72, 3515, 1419, 4797
73, 3518, 1439, 4865
74, 3521, 1458, 4934
75, 3526, 1478, 5002
76, 3529, 1497, 5071
77, 3532, 1517, 5140
78, 3535, 1536, 5208
79, 3539, 1555, 5277
80, 3542, 1575, 5346
81, 3545, 1594, 5415
82, 3548, 1614, 5484
83, 3552, 1633, 5553
84, 3555, 1653, 5622
85, 3558, 1672, 5692
86, 3561, 1692, 5760
