%Discharge
%t(seconds), mVcell
0, 3448
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3068
30, 3063
31, 3059
32, 3054
33, 3049
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2995
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 48
1, 3195, 35, 110
2, 3212, 54, 172
3, 3224, 74, 235
4, 3235, 93, 298
5, 3243, 113, 361
6, 3251, 132, 424
7, 3258, 152, 487
8, 3264, 171, 551
9, 3270, 191, 615
10, 3276, 210, 678
11, 3281, 230, 742
12, 3286, 249, 806
13, 3293, 268, 870
14, 3296, 288, 934
15, 3301, 307, 998
16, 3305, 327, 1063
17, 3311, 346, 1127
18, 3316, 366, 1192
19, 3320, 385, 1256
20, 3324, 405, 1321
21, 3328, 424, 1386
22, 3332, 444, 1450
23, 3336, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1711
27, 3351, 541, 1776
28, 3355, 560, 1841
29, 3359, 580, 1906
30, 3363, 599, 1972
31, 3367, 619, 2037
32, 3370, 638, 2103
33, 3374, 658, 2168
34, 3378, 677, 2234
35, 3383, 696, 2300
36, 3386, 716, 2366
37, 3390, 735, 2432
38, 3394, 755, 2498
39, 3397, 774, 2564
40, 3401, 794, 2630
41, 3404, 813, 2696
42, 3408, 833, 2763
43, 3412, 852, 2829
44, 3415, 871, 2895
45, 3419, 891, 2962
46, 3422, 910, 3028
47, 3426, 930, 3095
48, 3429, 949, 3162
49, 3433, 969, 3229
50, 3436, 988, 3295
51, 3440, 1008, 3362
52, 3443, 1027, 3429
53, 3447, 1047, 3496
54, 3450, 1066, 3563
55, 3454, 1085, 3631
56, 3457, 1105, 3698
57, 3462, 1124, 3765
58, 3465, 1144, 3833
59, 3468, 1163, 3900
60, 3472, 1183, 3968
61, 3475, 1202, 4035
62, 3479, 1222, 4103
63, 3482, 1241, 4171
64, 3485, 1261, 4238
65, 3489, 1280, 4306
66, 3492, 1299, 4374
67, 3495, 1319, 4442
68, 3499, 1338, 4510
69, 3502, 1358, 4578
70, 3506, 1377, 4647
71, 3509, 1397, 4715
72, 3512, 1416, 4783
73, 3515, 1436, 4852
74, 3518, 1455, 4920
75, 3523, 1475, 4989
76, 3526, 1494, 5057
77, 3529, 1513, 5126
78, 3533, 1533, 5194
79, 3536, 1552, 5263
80, 3539, 1572, 5332
81, 3542, 1591, 5401
82, 3546, 1611, 5470
83, 3549, 1630, 5539
84, 3552, 1650, 5608
85, 3555, 1669, 5677
86, 3559, 1689, 5747
87, 3561, 1708, 5815
