%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3243
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3193, 39, 122
2, 3219, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3282, 214, 691
11, 3288, 233, 755
12, 3293, 253, 819
13, 3298, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3312, 331, 1077
17, 3316, 350, 1141
18, 3321, 370, 1206
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1400
22, 3337, 447, 1465
23, 3341, 467, 1530
24, 3345, 486, 1595
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3359, 545, 1791
28, 3362, 564, 1856
29, 3366, 584, 1922
30, 3370, 603, 1987
31, 3374, 622, 2053
32, 3378, 642, 2119
33, 3381, 661, 2184
34, 3385, 681, 2250
35, 3389, 700, 2316
36, 3392, 720, 2382
37, 3396, 739, 2448
38, 3399, 759, 2514
39, 3403, 778, 2580
40, 3407, 798, 2647
41, 3410, 817, 2713
42, 3414, 836, 2779
43, 3418, 856, 2846
44, 3421, 875, 2913
45, 3425, 895, 2979
46, 3428, 914, 3046
47, 3432, 934, 3113
48, 3436, 953, 3179
49, 3440, 973, 3246
50, 3444, 992, 3313
51, 3447, 1012, 3380
52, 3450, 1031, 3447
53, 3454, 1050, 3515
54, 3457, 1070, 3582
55, 3461, 1089, 3649
56, 3464, 1109, 3717
57, 3468, 1128, 3784
58, 3471, 1148, 3852
59, 3475, 1167, 3919
60, 3478, 1187, 3987
61, 3481, 1206, 4055
62, 3485, 1226, 4122
63, 3488, 1245, 4190
64, 3491, 1264, 4258
65, 3495, 1284, 4326
66, 3498, 1303, 4394
67, 3501, 1323, 4462
68, 3505, 1342, 4530
69, 3508, 1362, 4599
70, 3513, 1381, 4667
71, 3516, 1401, 4735
72, 3519, 1420, 4804
73, 3522, 1440, 4872
74, 3526, 1459, 4941
75, 3529, 1478, 5010
76, 3532, 1498, 5078
77, 3536, 1517, 5147
78, 3539, 1537, 5216
79, 3542, 1556, 5285
80, 3545, 1576, 5354
81, 3549, 1595, 5423
82, 3552, 1615, 5492
83, 3555, 1634, 5561
84, 3558, 1653, 5630
85, 3561, 1673, 5699
