%Discharge
%t(seconds), mVcell
0, 3436
1, 3273
2, 3254
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3170
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3129
19, 3124
20, 3119
21, 3114
22, 3108
23, 3103
24, 3098
25, 3093
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3065
32, 3061
33, 3057
34, 3052
35, 3047
36, 3043
37, 3039
38, 3034
39, 3030
40, 3024
41, 3019
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2945
59, 2941
60, 2937
61, 2933
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 0, 0
1, 3188, 19, 62
2, 3206, 39, 124
3, 3219, 58, 187
4, 3229, 78, 250
5, 3238, 97, 313
6, 3245, 117, 376
7, 3254, 136, 439
8, 3261, 156, 503
9, 3267, 175, 566
10, 3272, 195, 630
11, 3277, 214, 694
12, 3283, 233, 757
13, 3287, 253, 821
14, 3292, 272, 885
15, 3297, 292, 950
16, 3301, 311, 1014
17, 3305, 331, 1078
18, 3310, 350, 1142
19, 3314, 370, 1207
20, 3318, 389, 1271
21, 3322, 409, 1336
22, 3326, 428, 1401
23, 3330, 447, 1466
24, 3334, 467, 1530
25, 3338, 486, 1595
26, 3342, 506, 1660
27, 3346, 525, 1725
28, 3351, 545, 1791
29, 3355, 564, 1856
30, 3359, 584, 1921
31, 3362, 603, 1987
32, 3366, 622, 2052
33, 3370, 642, 2118
34, 3374, 661, 2183
35, 3377, 681, 2249
36, 3381, 700, 2315
37, 3384, 720, 2381
38, 3388, 739, 2447
39, 3392, 759, 2513
40, 3395, 778, 2579
41, 3399, 798, 2645
42, 3402, 817, 2711
43, 3406, 836, 2777
44, 3410, 856, 2843
45, 3413, 875, 2910
46, 3417, 895, 2976
47, 3420, 914, 3043
48, 3424, 934, 3109
49, 3427, 953, 3176
50, 3432, 973, 3243
51, 3435, 992, 3310
52, 3439, 1012, 3377
53, 3442, 1031, 3444
54, 3446, 1050, 3511
55, 3449, 1070, 3578
56, 3452, 1089, 3645
57, 3456, 1109, 3712
58, 3459, 1128, 3779
59, 3463, 1148, 3847
60, 3466, 1167, 3914
61, 3469, 1187, 3982
62, 3473, 1206, 4049
63, 3476, 1226, 4117
64, 3480, 1245, 4184
65, 3483, 1264, 4252
66, 3486, 1284, 4320
67, 3490, 1303, 4388
68, 3493, 1323, 4456
69, 3497, 1342, 4524
70, 3501, 1362, 4592
71, 3504, 1381, 4660
72, 3507, 1401, 4728
73, 3511, 1420, 4797
74, 3514, 1440, 4865
75, 3517, 1459, 4933
76, 3520, 1478, 5002
77, 3523, 1498, 5070
78, 3527, 1517, 5139
79, 3530, 1537, 5208
80, 3533, 1556, 5276
81, 3536, 1576, 5345
82, 3540, 1595, 5414
83, 3543, 1615, 5483
84, 3546, 1634, 5552
85, 3549, 1653, 5621
86, 3553, 1673, 5690
87, 3556, 1692, 5759
88, 3559, 1712, 5829
89, 3561, 1731, 5897
