%Discharge
%t(seconds), mVcell
0, 3436
1, 3267
2, 3247
3, 3228
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2928
60, 2924
61, 2920
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 1, 2
1, 3197, 20, 64
2, 3216, 39, 126
3, 3228, 59, 189
4, 3238, 78, 252
5, 3247, 98, 315
6, 3255, 117, 379
7, 3262, 137, 442
8, 3269, 156, 506
9, 3274, 176, 569
10, 3280, 195, 633
11, 3286, 215, 697
12, 3291, 234, 761
13, 3298, 253, 825
14, 3302, 273, 890
15, 3307, 292, 954
16, 3311, 312, 1018
17, 3316, 331, 1083
18, 3320, 351, 1147
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3333, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 467, 1537
25, 3349, 487, 1602
26, 3353, 506, 1667
27, 3356, 526, 1732
28, 3360, 545, 1798
29, 3364, 565, 1863
30, 3368, 584, 1929
31, 3371, 604, 1994
32, 3376, 623, 2060
33, 3380, 642, 2126
34, 3384, 662, 2191
35, 3388, 681, 2257
36, 3391, 701, 2323
37, 3395, 720, 2389
38, 3398, 740, 2455
39, 3402, 759, 2522
40, 3405, 779, 2588
41, 3409, 798, 2654
42, 3413, 818, 2721
43, 3416, 837, 2787
44, 3420, 856, 2853
45, 3423, 876, 2920
46, 3427, 895, 2987
47, 3430, 915, 3053
48, 3434, 934, 3120
49, 3438, 954, 3187
50, 3442, 973, 3254
51, 3446, 993, 3321
52, 3449, 1012, 3388
53, 3452, 1032, 3455
54, 3456, 1051, 3523
55, 3459, 1070, 3590
56, 3463, 1090, 3657
57, 3466, 1109, 3725
58, 3470, 1129, 3792
59, 3473, 1148, 3860
60, 3476, 1168, 3927
61, 3480, 1187, 3995
62, 3483, 1207, 4063
63, 3487, 1226, 4131
64, 3490, 1246, 4199
65, 3493, 1265, 4266
66, 3497, 1284, 4335
67, 3500, 1304, 4403
68, 3503, 1323, 4471
69, 3507, 1343, 4539
70, 3510, 1362, 4607
71, 3513, 1382, 4676
72, 3518, 1401, 4744
73, 3521, 1421, 4813
74, 3524, 1440, 4881
75, 3528, 1460, 4950
76, 3531, 1479, 5018
77, 3534, 1498, 5087
78, 3537, 1518, 5156
79, 3540, 1537, 5225
80, 3544, 1557, 5294
81, 3547, 1576, 5363
82, 3550, 1596, 5432
83, 3553, 1615, 5501
84, 3557, 1635, 5570
85, 3560, 1654, 5639
