%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3245
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2965
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3190, 39, 123
2, 3209, 58, 186
3, 3222, 78, 248
4, 3232, 97, 311
5, 3241, 117, 374
6, 3252, 136, 438
7, 3258, 156, 501
8, 3265, 175, 565
9, 3271, 195, 628
10, 3276, 214, 692
11, 3282, 233, 756
12, 3287, 253, 820
13, 3292, 272, 884
14, 3297, 292, 948
15, 3301, 311, 1012
16, 3306, 331, 1076
17, 3310, 350, 1141
18, 3315, 370, 1205
19, 3319, 389, 1270
20, 3323, 409, 1334
21, 3327, 428, 1399
22, 3331, 447, 1464
23, 3335, 467, 1529
24, 3339, 486, 1594
25, 3344, 506, 1659
26, 3348, 525, 1724
27, 3352, 545, 1789
28, 3356, 564, 1854
29, 3360, 584, 1920
30, 3363, 603, 1985
31, 3367, 622, 2051
32, 3371, 642, 2116
33, 3375, 661, 2182
34, 3378, 681, 2248
35, 3382, 700, 2313
36, 3386, 720, 2379
37, 3389, 739, 2445
38, 3393, 759, 2511
39, 3397, 778, 2577
40, 3400, 798, 2644
41, 3404, 817, 2710
42, 3407, 836, 2776
43, 3412, 856, 2842
44, 3416, 875, 2909
45, 3419, 895, 2975
46, 3423, 914, 3042
47, 3426, 934, 3109
48, 3430, 953, 3175
49, 3433, 973, 3242
50, 3437, 992, 3309
51, 3440, 1012, 3376
52, 3444, 1031, 3443
53, 3447, 1050, 3510
54, 3451, 1070, 3577
55, 3454, 1089, 3644
56, 3457, 1109, 3711
57, 3461, 1128, 3779
58, 3465, 1148, 3846
59, 3468, 1167, 3914
60, 3471, 1187, 3981
61, 3475, 1206, 4049
62, 3478, 1226, 4116
63, 3481, 1245, 4184
64, 3485, 1264, 4252
65, 3489, 1284, 4320
66, 3493, 1303, 4388
67, 3496, 1323, 4456
68, 3499, 1342, 4524
69, 3503, 1362, 4592
70, 3506, 1381, 4660
71, 3509, 1401, 4728
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3519, 1459, 4934
75, 3522, 1478, 5002
76, 3525, 1498, 5071
77, 3529, 1517, 5139
78, 3532, 1537, 5208
79, 3535, 1556, 5277
80, 3539, 1576, 5346
81, 3542, 1595, 5415
82, 3545, 1615, 5484
83, 3549, 1634, 5553
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5829
