%Discharge
%t(seconds), mVcell
0, 3402
1, 3259
2, 3238
3, 3220
4, 3208
5, 3198
6, 3188
7, 3179
8, 3171
9, 3163
10, 3156
11, 3149
12, 3142
13, 3136
14, 3129
15, 3123
16, 3118
17, 3112
18, 3106
19, 3101
20, 3096
21, 3091
22, 3085
23, 3079
24, 3074
25, 3069
26, 3064
27, 3059
28, 3054
29, 3049
30, 3045
31, 3040
32, 3036
33, 3031
34, 3026
35, 3022
36, 3017
37, 3013
38, 3008
39, 3004
40, 2997
41, 2995
42, 2989
43, 2984
44, 2980
45, 2976
46, 2971
47, 2967
48, 2962
49, 2958
50, 2954
51, 2949
52, 2945
53, 2941
54, 2936
55, 2932
56, 2928
57, 2923
58, 2919
59, 2913
60, 2909
61, 2905
62, 2901
63, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 12, 35
1, 3206, 31, 98
2, 3225, 50, 160
3, 3238, 70, 223
4, 3248, 89, 287
5, 3257, 109, 350
6, 3265, 128, 414
7, 3273, 148, 477
8, 3279, 167, 541
9, 3285, 187, 605
10, 3291, 206, 669
11, 3297, 226, 733
12, 3302, 245, 797
13, 3307, 264, 862
14, 3313, 284, 926
15, 3318, 303, 991
16, 3323, 323, 1055
17, 3327, 342, 1120
18, 3332, 362, 1185
19, 3336, 381, 1250
20, 3340, 401, 1315
21, 3344, 420, 1380
22, 3348, 440, 1445
23, 3352, 459, 1510
24, 3356, 478, 1575
25, 3360, 498, 1641
26, 3364, 517, 1706
27, 3368, 537, 1772
28, 3372, 556, 1837
29, 3376, 576, 1903
30, 3380, 595, 1969
31, 3383, 615, 2034
32, 3387, 634, 2100
33, 3392, 654, 2166
34, 3396, 673, 2232
35, 3399, 692, 2298
36, 3403, 712, 2365
37, 3407, 731, 2431
38, 3410, 751, 2497
39, 3414, 770, 2564
40, 3417, 790, 2630
41, 3421, 809, 2697
42, 3425, 829, 2763
43, 3428, 848, 2830
44, 3432, 867, 2897
45, 3435, 887, 2964
46, 3439, 906, 3031
47, 3442, 926, 3097
48, 3446, 945, 3164
49, 3449, 965, 3232
50, 3453, 984, 3299
51, 3457, 1004, 3366
52, 3461, 1023, 3433
53, 3465, 1043, 3501
54, 3468, 1062, 3568
55, 3471, 1081, 3636
56, 3475, 1101, 3703
57, 3478, 1120, 3771
58, 3482, 1140, 3839
59, 3485, 1159, 3907
60, 3489, 1179, 3974
61, 3492, 1198, 4042
62, 3496, 1218, 4110
63, 3499, 1237, 4178
64, 3502, 1257, 4247
65, 3506, 1276, 4315
66, 3509, 1295, 4383
67, 3512, 1315, 4451
68, 3515, 1334, 4520
69, 3519, 1354, 4588
70, 3522, 1373, 4657
71, 3525, 1393, 4725
72, 3529, 1412, 4794
73, 3533, 1432, 4863
74, 3536, 1451, 4931
75, 3539, 1471, 5000
76, 3543, 1490, 5069
77, 3546, 1509, 5138
78, 3549, 1529, 5207
79, 3553, 1548, 5276
80, 3556, 1568, 5345
81, 3559, 1587, 5415
82, 3561, 1606, 5483
