%Discharge
%t(seconds), mVcell
0, 3488
1, 3267
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 12, 35
1, 3192, 31, 97
2, 3209, 50, 160
3, 3221, 70, 222
4, 3232, 89, 285
5, 3240, 109, 348
6, 3248, 128, 411
7, 3255, 148, 475
8, 3261, 167, 538
9, 3267, 187, 602
10, 3273, 206, 665
11, 3278, 226, 729
12, 3284, 245, 793
13, 3289, 264, 857
14, 3294, 284, 921
15, 3300, 303, 985
16, 3304, 323, 1050
17, 3309, 342, 1114
18, 3313, 362, 1178
19, 3317, 381, 1243
20, 3321, 401, 1308
21, 3325, 420, 1372
22, 3329, 440, 1437
23, 3333, 459, 1502
24, 3337, 478, 1567
25, 3341, 498, 1632
26, 3345, 517, 1697
27, 3349, 537, 1762
28, 3353, 556, 1827
29, 3357, 576, 1892
30, 3360, 595, 1958
31, 3364, 615, 2023
32, 3368, 634, 2089
33, 3371, 654, 2154
34, 3376, 673, 2220
35, 3380, 692, 2286
36, 3384, 712, 2352
37, 3387, 731, 2418
38, 3391, 751, 2483
39, 3395, 770, 2550
40, 3398, 790, 2616
41, 3402, 809, 2682
42, 3405, 829, 2748
43, 3409, 848, 2814
44, 3413, 867, 2881
45, 3416, 887, 2947
46, 3420, 906, 3014
47, 3423, 926, 3080
48, 3427, 945, 3147
49, 3430, 965, 3214
50, 3434, 984, 3281
51, 3437, 1004, 3347
52, 3441, 1023, 3414
53, 3444, 1043, 3481
54, 3448, 1062, 3548
55, 3451, 1081, 3616
56, 3456, 1101, 3683
57, 3459, 1120, 3750
58, 3462, 1140, 3817
59, 3466, 1159, 3885
60, 3469, 1179, 3952
61, 3473, 1198, 4020
62, 3476, 1218, 4087
63, 3480, 1237, 4155
64, 3483, 1257, 4223
65, 3486, 1276, 4291
66, 3490, 1295, 4359
67, 3493, 1315, 4427
68, 3496, 1334, 4495
69, 3500, 1354, 4563
70, 3503, 1373, 4631
71, 3506, 1393, 4699
72, 3510, 1412, 4767
73, 3513, 1432, 4836
74, 3517, 1451, 4904
75, 3520, 1471, 4972
76, 3524, 1490, 5041
77, 3527, 1509, 5110
78, 3530, 1529, 5178
79, 3533, 1548, 5247
80, 3537, 1568, 5316
81, 3540, 1587, 5385
82, 3543, 1607, 5454
83, 3546, 1626, 5523
84, 3550, 1646, 5592
85, 3553, 1665, 5661
86, 3556, 1685, 5730
87, 3559, 1704, 5799
88, 3561, 1723, 5867
