%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3192, 39, 121
2, 3208, 58, 184
3, 3220, 78, 247
4, 3230, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 689
11, 3278, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3297, 311, 1009
16, 3302, 331, 1073
17, 3306, 350, 1138
18, 3311, 370, 1202
19, 3316, 389, 1267
20, 3321, 409, 1331
21, 3325, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1590
25, 3341, 506, 1655
26, 3345, 525, 1721
27, 3348, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3360, 603, 1981
31, 3363, 622, 2047
32, 3367, 642, 2112
33, 3371, 661, 2178
34, 3374, 681, 2244
35, 3378, 700, 2309
36, 3382, 720, 2375
37, 3386, 739, 2441
38, 3390, 759, 2507
39, 3394, 778, 2573
40, 3398, 798, 2639
41, 3401, 817, 2705
42, 3405, 836, 2771
43, 3408, 856, 2838
44, 3412, 875, 2904
45, 3415, 895, 2971
46, 3419, 914, 3037
47, 3423, 934, 3104
48, 3426, 953, 3170
49, 3430, 973, 3237
50, 3433, 992, 3304
51, 3437, 1012, 3371
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3447, 1070, 3572
55, 3450, 1089, 3639
56, 3455, 1109, 3706
57, 3458, 1128, 3773
58, 3462, 1148, 3841
59, 3465, 1167, 3908
60, 3468, 1187, 3975
61, 3472, 1206, 4043
62, 3475, 1226, 4111
63, 3479, 1245, 4178
64, 3482, 1264, 4246
65, 3485, 1284, 4314
66, 3489, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3506, 1401, 4722
72, 3509, 1420, 4790
73, 3512, 1440, 4858
74, 3515, 1459, 4927
75, 3518, 1478, 4995
76, 3522, 1498, 5064
77, 3525, 1517, 5132
78, 3529, 1537, 5201
79, 3533, 1556, 5270
80, 3536, 1576, 5339
81, 3539, 1595, 5407
82, 3542, 1615, 5476
83, 3545, 1634, 5545
84, 3549, 1653, 5614
85, 3552, 1673, 5683
86, 3555, 1692, 5753
87, 3558, 1712, 5822
88, 3561, 1731, 5891
