%Discharge
%t(seconds), mVcell
0, 3445
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3171
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3111
21, 3106
22, 3101
23, 3097
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3199, 39, 122
2, 3215, 58, 184
3, 3228, 78, 247
4, 3238, 97, 310
5, 3246, 117, 373
6, 3254, 136, 436
7, 3261, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3284, 233, 755
12, 3290, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1011
16, 3310, 331, 1076
17, 3314, 350, 1140
18, 3319, 370, 1205
19, 3323, 389, 1269
20, 3327, 409, 1334
21, 3331, 428, 1399
22, 3335, 447, 1464
23, 3339, 467, 1529
24, 3343, 486, 1594
25, 3347, 506, 1659
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3359, 564, 1855
29, 3362, 584, 1920
30, 3366, 603, 1986
31, 3370, 622, 2051
32, 3374, 642, 2117
33, 3377, 661, 2182
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3388, 720, 2380
37, 3392, 739, 2446
38, 3396, 759, 2512
39, 3400, 778, 2578
40, 3403, 798, 2644
41, 3407, 817, 2711
42, 3411, 836, 2777
43, 3415, 856, 2843
44, 3418, 875, 2910
45, 3422, 895, 2976
46, 3426, 914, 3043
47, 3429, 934, 3110
48, 3433, 953, 3177
49, 3436, 973, 3243
50, 3440, 992, 3310
51, 3443, 1012, 3377
52, 3447, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3579
55, 3457, 1089, 3646
56, 3460, 1109, 3713
57, 3464, 1128, 3781
58, 3467, 1148, 3848
59, 3471, 1167, 3916
60, 3475, 1187, 3983
61, 3478, 1206, 4051
62, 3482, 1226, 4119
63, 3485, 1245, 4186
64, 3489, 1264, 4254
65, 3492, 1284, 4322
66, 3495, 1303, 4390
67, 3499, 1323, 4458
68, 3502, 1342, 4526
69, 3505, 1362, 4595
70, 3509, 1381, 4663
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3518, 1440, 4868
74, 3521, 1459, 4936
75, 3525, 1478, 5005
76, 3528, 1498, 5074
77, 3532, 1517, 5142
78, 3535, 1537, 5211
79, 3539, 1556, 5280
80, 3542, 1576, 5349
81, 3545, 1595, 5418
82, 3549, 1615, 5487
83, 3552, 1634, 5556
84, 3555, 1653, 5625
85, 3558, 1673, 5694
86, 3561, 1692, 5763
