%Discharge
%t(seconds), mVcell
0, 3450
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 11, 34
1, 3192, 31, 96
2, 3209, 50, 159
3, 3221, 70, 222
4, 3231, 89, 284
5, 3240, 109, 347
6, 3247, 128, 411
7, 3254, 147, 474
8, 3261, 167, 537
9, 3267, 186, 601
10, 3273, 206, 665
11, 3278, 225, 728
12, 3283, 245, 792
13, 3290, 264, 856
14, 3294, 284, 920
15, 3299, 303, 984
16, 3304, 323, 1049
17, 3308, 342, 1113
18, 3312, 361, 1177
19, 3317, 381, 1242
20, 3321, 400, 1307
21, 3325, 420, 1371
22, 3329, 439, 1436
23, 3333, 459, 1501
24, 3337, 478, 1566
25, 3341, 498, 1631
26, 3345, 517, 1696
27, 3349, 537, 1761
28, 3352, 556, 1826
29, 3356, 575, 1891
30, 3360, 595, 1957
31, 3364, 614, 2022
32, 3369, 634, 2088
33, 3372, 653, 2153
34, 3376, 673, 2219
35, 3380, 692, 2285
36, 3383, 712, 2351
37, 3387, 731, 2417
38, 3391, 750, 2483
39, 3394, 770, 2549
40, 3398, 789, 2615
41, 3402, 809, 2681
42, 3405, 828, 2747
43, 3409, 848, 2813
44, 3412, 867, 2880
45, 3416, 887, 2946
46, 3419, 906, 3013
47, 3423, 926, 3079
48, 3426, 945, 3146
49, 3430, 964, 3213
50, 3433, 984, 3279
51, 3437, 1003, 3346
52, 3440, 1023, 3413
53, 3444, 1042, 3480
54, 3448, 1062, 3547
55, 3452, 1081, 3614
56, 3455, 1101, 3682
57, 3459, 1120, 3749
58, 3462, 1140, 3816
59, 3465, 1159, 3884
60, 3469, 1178, 3951
61, 3472, 1198, 4019
62, 3476, 1217, 4086
63, 3479, 1237, 4154
64, 3482, 1256, 4222
65, 3486, 1276, 4290
66, 3489, 1295, 4357
67, 3492, 1315, 4425
68, 3496, 1334, 4493
69, 3499, 1354, 4561
70, 3502, 1373, 4630
71, 3506, 1392, 4698
72, 3510, 1412, 4766
73, 3513, 1431, 4834
74, 3516, 1451, 4903
75, 3520, 1470, 4971
76, 3523, 1490, 5040
77, 3526, 1509, 5108
78, 3529, 1529, 5177
79, 3533, 1548, 5246
80, 3536, 1568, 5315
81, 3539, 1587, 5383
82, 3542, 1606, 5452
83, 3546, 1626, 5521
84, 3549, 1645, 5590
85, 3552, 1665, 5659
86, 3555, 1684, 5729
87, 3558, 1704, 5798
88, 3561, 1723, 5867
