%Discharge
%t(seconds), mVcell
0, 3451
1, 3272
2, 3254
3, 3240
4, 3229
5, 3219
6, 3210
7, 3201
8, 3193
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3131
19, 3125
20, 3120
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3091
27, 3085
28, 3081
29, 3076
30, 3072
31, 3067
32, 3062
33, 3058
34, 3054
35, 3049
36, 3045
37, 3040
38, 3036
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2927
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 12, 35
1, 3189, 31, 97
2, 3206, 50, 160
3, 3218, 70, 222
4, 3228, 89, 285
5, 3237, 109, 348
6, 3244, 128, 411
7, 3251, 148, 474
8, 3258, 167, 538
9, 3264, 187, 601
10, 3270, 206, 665
11, 3275, 226, 728
12, 3281, 245, 792
13, 3285, 264, 856
14, 3290, 284, 920
15, 3295, 303, 984
16, 3299, 323, 1048
17, 3304, 342, 1113
18, 3308, 362, 1177
19, 3313, 381, 1242
20, 3318, 401, 1306
21, 3322, 420, 1371
22, 3326, 440, 1435
23, 3330, 459, 1500
24, 3334, 478, 1565
25, 3338, 498, 1630
26, 3342, 517, 1695
27, 3346, 537, 1760
28, 3349, 556, 1825
29, 3353, 576, 1890
30, 3357, 595, 1956
31, 3361, 615, 2021
32, 3365, 634, 2087
33, 3368, 654, 2152
34, 3372, 673, 2218
35, 3376, 692, 2283
36, 3379, 712, 2349
37, 3383, 731, 2415
38, 3387, 751, 2481
39, 3390, 770, 2547
40, 3394, 790, 2613
41, 3397, 809, 2679
42, 3402, 829, 2745
43, 3406, 848, 2811
44, 3409, 867, 2878
45, 3413, 887, 2944
46, 3416, 906, 3010
47, 3420, 926, 3077
48, 3423, 945, 3144
49, 3427, 965, 3210
50, 3430, 984, 3277
51, 3434, 1004, 3344
52, 3437, 1023, 3411
53, 3441, 1043, 3478
54, 3444, 1062, 3545
55, 3448, 1081, 3612
56, 3451, 1101, 3679
57, 3455, 1120, 3746
58, 3458, 1140, 3813
59, 3461, 1159, 3881
60, 3465, 1179, 3948
61, 3468, 1198, 4015
62, 3472, 1218, 4083
63, 3475, 1237, 4151
64, 3479, 1257, 4218
65, 3483, 1276, 4286
66, 3486, 1295, 4354
67, 3490, 1315, 4422
68, 3493, 1334, 4490
69, 3496, 1354, 4558
70, 3499, 1373, 4626
71, 3503, 1393, 4694
72, 3506, 1412, 4762
73, 3509, 1432, 4830
74, 3513, 1451, 4899
75, 3516, 1471, 4967
76, 3519, 1490, 5035
77, 3522, 1509, 5104
78, 3526, 1529, 5173
79, 3529, 1548, 5241
80, 3532, 1568, 5310
81, 3535, 1587, 5379
82, 3539, 1607, 5448
83, 3543, 1626, 5516
84, 3546, 1646, 5585
85, 3549, 1665, 5655
86, 3552, 1685, 5724
87, 3556, 1704, 5793
88, 3559, 1723, 5862
89, 3561, 1743, 5930
